elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009989738464355469,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41300,511,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.028570890426635742,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41300,511,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.03908681869506836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41352,514,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.06066322326660156,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41402,514,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.07187604904174805,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41402,514,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.09392619132995605,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41402,514,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.10532140731811523,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41452,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.12631702423095703,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41452,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.1368424892425537,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41452,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.15788674354553223,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41502,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.1689133644104004,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41502,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.19004583358764648,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41502,515,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.2020738124847412,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41552,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.2232668399810791,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41552,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.23479509353637695,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41552,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.25639820098876953,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41602,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.2780630588531494,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41602,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
0.28957509994506836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,41602,516,RHS,RPM,0.0,0.0,0.0,54.92129,0.0
