elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.002002716064453125,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,512968,8535,LHS,RPM,0.0,0.0,0.0,-2.092519e-22,-126.2806,0.0
0.023467302322387695,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513018,8536,LHS,RPM,0.0,0.0,0.0,-7.53307e-23,-126.2806,0.0
0.036470651626586914,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513018,8536,LHS,RPM,0.0,0.0,0.0,-7.53307e-23,-126.2806,0.0
0.0594635009765625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513018,8536,LHS,RPM,0.0,0.0,0.0,-7.53307e-23,-126.2806,0.0
0.0704648494720459,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513068,8537,LHS,RPM,0.0,0.0,0.0,-2.711906e-23,-126.2806,0.0
0.09247374534606934,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513068,8537,LHS,RPM,0.0,0.0,0.0,-2.711906e-23,-126.2806,0.0
0.10298275947570801,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513068,8537,LHS,RPM,0.0,0.0,0.0,-2.711906e-23,-126.2806,0.0
0.12434935569763184,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513118,8538,LHS,RPM,0.0,0.0,0.0,-9.76286e-24,-126.2806,0.0
0.13534808158874512,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513118,8538,LHS,RPM,0.0,0.0,0.0,-9.76286e-24,-126.2806,0.0
0.15738201141357422,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513118,8538,LHS,RPM,0.0,0.0,0.0,-9.76286e-24,-126.2806,0.0
0.1684737205505371,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513168,8539,LHS,RPM,0.0,0.0,0.0,-3.51463e-24,-126.2806,0.0
0.1903550624847412,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513168,8539,LHS,RPM,0.0,0.0,0.0,-3.51463e-24,-126.2806,0.0
0.20186924934387207,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513168,8539,LHS,RPM,0.0,0.0,0.0,-3.51463e-24,-126.2806,0.0
0.22309446334838867,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513218,8539,LHS,RPM,0.0,0.0,0.0,-1.265267e-24,-126.2806,0.0
0.23409080505371094,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513218,8539,LHS,RPM,0.0,0.0,0.0,-1.265267e-24,-126.2806,0.0
0.25579380989074707,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513218,8539,LHS,RPM,0.0,0.0,0.0,-1.265267e-24,-126.2806,0.0
0.27660369873046875,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513268,8539,LHS,RPM,0.0,0.0,0.0,-4.554962e-25,-126.2806,0.0
0.28762054443359375,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513268,8539,LHS,RPM,0.0,0.0,0.0,-4.554962e-25,-126.2806,0.0
0.30930018424987793,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513268,8539,LHS,RPM,0.0,0.0,0.0,-4.554962e-25,-126.2806,0.0
0.3202974796295166,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513268,8539,LHS,RPM,0.0,0.0,0.0,-4.554962e-25,-126.2806,0.0
0.342257022857666,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513318,8542,LHS,RPM,0.0,0.0,0.0,-1.639786e-25,-126.2806,0.0
0.3532567024230957,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513318,8542,LHS,RPM,0.0,0.0,0.0,-1.639786e-25,-126.2806,0.0
0.37526965141296387,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513369,8543,LHS,RPM,0.0,0.0,0.0,-5.903231e-26,-126.2806,0.0
0.38543128967285156,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513369,8543,LHS,RPM,0.0,0.0,0.0,-5.903231e-26,-126.2806,0.0
0.4069509506225586,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513369,8543,LHS,RPM,0.0,0.0,0.0,-5.903231e-26,-126.2806,0.0
0.41794776916503906,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513369,8543,LHS,RPM,0.0,0.0,0.0,-5.903231e-26,-126.2806,0.0
0.43995189666748047,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513420,8544,LHS,RPM,0.0,0.0,0.0,-2.125163e-26,-126.2806,0.0
0.45095157623291016,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513420,8544,LHS,RPM,0.0,0.0,0.0,-2.125163e-26,-126.2806,0.0
0.47196435928344727,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513470,8545,LHS,RPM,0.0,0.0,0.0,-7.650589e-27,-126.2806,0.0
0.49262261390686035,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513470,8545,LHS,RPM,0.0,0.0,0.0,-7.650589e-27,-126.2806,0.0
0.5028328895568848,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513470,8545,LHS,RPM,0.0,0.0,0.0,-7.650589e-27,-126.2806,0.0
0.5236256122589111,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,513470,8545,LHS,RPM,0.0,0.0,0.0,-7.650589e-27,-126.2806,0.0
