elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0019989013671875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24546,403,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.023513078689575195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24546,403,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.03451132774353027,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24546,403,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.05848336219787598,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24596,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.06947803497314453,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24596,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.09067130088806152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24646,405,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.10167479515075684,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24646,405,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.12386417388916016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24646,405,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.13486266136169434,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24646,405,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.15575599670410156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24696,406,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.17775225639343262,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24696,406,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.18809795379638672,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24747,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.20964407920837402,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24747,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.22063827514648438,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24747,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2415308952331543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24797,408,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2525513172149658,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24797,408,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2745537757873535,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24797,408,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2856614589691162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24797,408,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.30707883834838867,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24847,409,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.318082332611084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24847,409,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.34007883071899414,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24897,410,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.35108065605163574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24897,410,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.37308168411254883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24897,410,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.39510083198547363,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,24947,411,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
