elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.001995563507080078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22896,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.022984743118286133,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22896,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.03426980972290039,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22896,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.05746126174926758,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22946,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.0684671401977539,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22946,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.0891878604888916,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22996,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.11000776290893555,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22996,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.12096619606018066,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22996,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.14147138595581055,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23046,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.15291428565979004,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23046,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.17395949363708496,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23046,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.18512272834777832,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23096,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.20638108253479004,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23096,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.21689295768737793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23096,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.2390153408050537,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23146,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.25010085105895996,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23146,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.2719252109527588,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23146,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.2940676212310791,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23146,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.30618953704833984,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23146,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.31670427322387695,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23196,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.33733177185058594,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23246,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.3580741882324219,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23246,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.369037389755249,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23246,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.39003849029541016,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23296,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.4004800319671631,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23296,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.4215433597564697,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23296,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.44429469108581543,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23346,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.4553263187408447,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23346,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.4765355587005615,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23346,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.4868032932281494,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23396,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5085587501525879,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23396,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5195515155792236,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23396,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5406076908111572,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23446,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5510907173156738,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23446,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5721406936645508,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23446,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.5937139987945557,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23496,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.6052350997924805,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23496,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.6263437271118164,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23496,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.6370840072631836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23546,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.6587858200073242,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23546,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.66933274269104,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23546,260,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.690371036529541,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23596,269,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
0.700737714767456,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23596,269,RHS,RPM,0.0,0.0,0.0,45.90125,0.0
