elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009965896606445312,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33117,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.024100780487060547,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33117,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.034616947174072266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33117,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.05557060241699219,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33167,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.07657265663146973,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33217,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.09020709991455078,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33217,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.10154557228088379,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33217,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.12251615524291992,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33217,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1438000202178955,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33267,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.15540361404418945,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33267,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1768946647644043,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33267,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.18742012977600098,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33317,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20858168601989746,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33317,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.21907711029052734,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33317,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.24112272262573242,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33367,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2516324520111084,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33367,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2742495536804199,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33367,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2847633361816406,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33367,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3058173656463623,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33417,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3268611431121826,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33417,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.33737897872924805,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33417,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.35842156410217285,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33467,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3691556453704834,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33467,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.39049267768859863,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33467,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.40101122856140137,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33517,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.42316198348999023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33517,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.43469905853271484,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33517,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4557499885559082,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33567,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4667801856994629,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33567,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4878230094909668,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33617,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5095179080963135,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33617,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5200345516204834,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,33617,404,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
