elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009996891021728516,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15735,231,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.022992849349975586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15735,231,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.03399538993835449,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15735,231,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.05597686767578125,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15785,232,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.07749319076538086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15785,232,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.08849239349365234,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15835,233,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.11050891876220703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15835,233,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.1214895248413086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15835,233,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.14298439025878906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15885,234,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.1539921760559082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15885,234,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.17550897598266602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15885,234,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.1865077018737793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15885,234,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.2074892520904541,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15935,235,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.21822333335876465,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15935,235,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.2395334243774414,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15935,235,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.2502260208129883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15935,235,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.27182459831237793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15985,236,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.2932138442993164,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,15985,236,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.3037869930267334,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16035,236,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.3252284526824951,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16035,236,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.33623456954956055,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16035,236,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.35662150382995605,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16086,237,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.3671300411224365,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16086,237,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.3891332149505615,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16136,239,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.4002351760864258,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16136,239,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.42223668098449707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16136,239,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.444047212600708,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16186,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.45459437370300293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16186,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.47670650482177734,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16186,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.487713098526001,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16186,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.509376049041748,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16236,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.5203711986541748,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16236,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.5423717498779297,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16286,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.5534036159515381,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16286,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.5749166011810303,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16286,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.5860915184020996,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16286,240,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.6073715686798096,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16336,243,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
0.6183719635009766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,16336,243,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-6.560032,0.0
