elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019800662994384766,reverse,pre_zero,ftps,0.5,MANUAL,54176,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.023993730545043945,reverse,pre_zero,ftps,0.5,MANUAL,54226,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.03698253631591797,reverse,pre_zero,ftps,0.5,MANUAL,54226,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.058980464935302734,reverse,pre_zero,ftps,0.5,MANUAL,54276,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06997990608215332,reverse,pre_zero,ftps,0.5,MANUAL,54276,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09253168106079102,reverse,pre_zero,ftps,0.5,MANUAL,54276,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10353851318359375,reverse,pre_zero,ftps,0.5,MANUAL,54276,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12553095817565918,reverse,pre_zero,ftps,0.5,MANUAL,54326,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13653039932250977,reverse,pre_zero,ftps,0.5,MANUAL,54326,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15853166580200195,reverse,pre_zero,ftps,0.5,MANUAL,54326,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.16952824592590332,reverse,pre_zero,ftps,0.5,MANUAL,54376,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.19111204147338867,reverse,pre_zero,ftps,0.5,MANUAL,54376,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20211005210876465,reverse,pre_zero,ftps,0.5,MANUAL,54376,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2236340045928955,reverse,pre_zero,ftps,0.5,MANUAL,54426,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23464131355285645,reverse,pre_zero,ftps,0.5,MANUAL,54426,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25763988494873047,reverse,pre_zero,ftps,0.5,MANUAL,54476,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.26864171028137207,reverse,pre_zero,ftps,0.5,MANUAL,54476,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.29017138481140137,reverse,pre_zero,ftps,0.5,MANUAL,54476,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3011817932128906,reverse,pre_zero,ftps,0.5,MANUAL,54476,2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3231651782989502,reverse,pre_zero,ftps,0.5,MANUAL,54528,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.345165491104126,reverse,pre_zero,ftps,0.5,MANUAL,54528,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.35616493225097656,reverse,pre_zero,ftps,0.5,MANUAL,54528,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3781850337982178,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.38884425163269043,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.41085124015808105,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4218447208404541,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44384765625,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45484423637390137,reverse,pre_zero,ftps,0.5,MANUAL,54579,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4768528938293457,reverse,pre_zero,ftps,0.5,MANUAL,54679,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.48801493644714355,reverse,pre_zero,ftps,0.5,MANUAL,54679,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.510016918182373,reverse,pre_zero,ftps,0.5,MANUAL,54679,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5210168361663818,reverse,pre_zero,ftps,0.5,MANUAL,54729,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5430152416229248,reverse,pre_zero,ftps,0.5,MANUAL,54729,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5540244579315186,reverse,pre_zero,ftps,0.5,MANUAL,54729,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5760273933410645,reverse,pre_zero,ftps,0.5,MANUAL,54779,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5870373249053955,reverse,pre_zero,ftps,0.5,MANUAL,54779,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6095271110534668,reverse,pre_zero,ftps,0.5,MANUAL,54829,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6215136051177979,reverse,pre_zero,ftps,0.5,MANUAL,54829,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6435151100158691,reverse,pre_zero,ftps,0.5,MANUAL,54829,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6555137634277344,reverse,pre_zero,ftps,0.5,MANUAL,54829,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.677527666091919,reverse,pre_zero,ftps,0.5,MANUAL,54879,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6880531311035156,reverse,pre_zero,ftps,0.5,MANUAL,54879,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7110655307769775,reverse,pre_zero,ftps,0.5,MANUAL,54879,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7220597267150879,reverse,pre_zero,ftps,0.5,MANUAL,54929,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7435793876647949,reverse,pre_zero,ftps,0.5,MANUAL,54929,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7545843124389648,reverse,pre_zero,ftps,0.5,MANUAL,54929,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7765867710113525,reverse,pre_zero,ftps,0.5,MANUAL,54979,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.788226842880249,reverse,pre_zero,ftps,0.5,MANUAL,54979,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8102591037750244,reverse,pre_zero,ftps,0.5,MANUAL,55029,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.821223258972168,reverse,pre_zero,ftps,0.5,MANUAL,55029,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8432259559631348,reverse,pre_zero,ftps,0.5,MANUAL,55029,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8542239665985107,reverse,pre_zero,ftps,0.5,MANUAL,55029,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8762490749359131,reverse,pre_zero,ftps,0.5,MANUAL,55079,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.887230634689331,reverse,pre_zero,ftps,0.5,MANUAL,55079,2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9094436168670654,reverse,pre_zero,ftps,0.5,MANUAL,55129,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9204339981079102,reverse,pre_zero,ftps,0.5,MANUAL,55129,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9424424171447754,reverse,pre_zero,ftps,0.5,MANUAL,55129,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9534358978271484,reverse,pre_zero,ftps,0.5,MANUAL,55129,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9754550457000732,reverse,pre_zero,ftps,0.5,MANUAL,55179,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9864563941955566,reverse,pre_zero,ftps,0.5,MANUAL,55179,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0080304145812988,reverse,pre_zero,ftps,0.5,MANUAL,55179,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0192034244537354,reverse,pre_zero,ftps,0.5,MANUAL,55229,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0410301685333252,reverse,pre_zero,ftps,0.5,MANUAL,55229,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0522284507751465,reverse,pre_zero,ftps,0.5,MANUAL,55229,2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0740432739257812,reverse,pre_zero,ftps,0.5,MANUAL,55279,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0850434303283691,reverse,pre_zero,ftps,0.5,MANUAL,55279,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1065587997436523,reverse,pre_zero,ftps,0.5,MANUAL,55279,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1285650730133057,reverse,pre_zero,ftps,0.5,MANUAL,55329,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.139561653137207,reverse,pre_zero,ftps,0.5,MANUAL,55329,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1515653133392334,reverse,pre_zero,ftps,0.5,MANUAL,55329,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1735589504241943,reverse,pre_zero,ftps,0.5,MANUAL,55379,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.1845760345458984,reverse,pre_zero,ftps,0.5,MANUAL,55379,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.207103967666626,reverse,pre_zero,ftps,0.5,MANUAL,55379,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2181065082550049,reverse,pre_zero,ftps,0.5,MANUAL,55429,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.239633560180664,reverse,pre_zero,ftps,0.5,MANUAL,55429,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2616453170776367,reverse,pre_zero,ftps,0.5,MANUAL,55479,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2726330757141113,reverse,pre_zero,ftps,0.5,MANUAL,55479,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.2946999073028564,reverse,pre_zero,ftps,0.5,MANUAL,55479,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.305708646774292,reverse,pre_zero,ftps,0.5,MANUAL,55479,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.3277020454406738,reverse,pre_zero,ftps,0.5,MANUAL,55529,2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
