elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.002000093460083008,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20498,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.02331829071044922,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20498,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.03446245193481445,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20498,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.05669689178466797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20548,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.0777440071105957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20548,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.08908295631408691,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20548,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1108713150024414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20598,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.12112641334533691,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20598,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.14168667793273926,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20598,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.15276432037353516,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20598,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1743450164794922,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20648,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.18453502655029297,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20648,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20520281791687012,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20698,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.22738051414489746,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20698,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.23790383338928223,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20698,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.25975823402404785,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20748,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.27033448219299316,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20748,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.29248690605163574,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20748,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.30300045013427734,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20798,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.32469916343688965,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20798,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3349452018737793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20798,233,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.35648441314697266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20848,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3775463104248047,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20848,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3885800838470459,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20848,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.40997958183288574,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20898,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4205288887023926,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20898,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4414358139038086,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20898,237,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.45221614837646484,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20948,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4736034870147705,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20948,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4947957992553711,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20948,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5053167343139648,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20948,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5276954174041748,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20998,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5398058891296387,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,20998,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5612080097198486,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21048,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5719943046569824,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21048,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5930440425872803,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21048,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6040599346160889,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21098,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.625647783279419,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21098,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6363542079925537,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21098,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6582517623901367,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21098,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6687750816345215,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21098,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.6904196739196777,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21148,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7116720676422119,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21198,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7226591110229492,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21198,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.744318962097168,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21198,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7549800872802734,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21248,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7775168418884277,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21248,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.7887029647827148,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21248,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8108506202697754,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21298,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.821136474609375,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21298,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8423800468444824,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21298,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8528623580932617,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21348,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.8739039897918701,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21348,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.884840726852417,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21348,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.90651535987854,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21398,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9176676273345947,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21398,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9390034675598145,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21398,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9597432613372803,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21448,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9700789451599121,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21448,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.9909074306488037,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21448,238,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0015838146209717,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21498,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0231971740722656,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21498,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0442311763763428,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21498,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0547618865966797,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21548,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0764350891113281,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21548,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.0875680446624756,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21548,245,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1088588237762451,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21598,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1200621128082275,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21598,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.141313076019287,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21598,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.151824712753296,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21648,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.17305588722229,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21648,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
1.1934785842895508,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,21648,246,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
