elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.003992557525634766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21769,346,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.024600505828857422,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21819,347,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.03560662269592285,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21819,347,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.05861783027648926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21819,347,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.06932640075683594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21869,348,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.09141325950622559,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21869,348,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.10241270065307617,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21869,348,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.12335371971130371,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21919,349,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.134354829788208,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21919,349,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.15635991096496582,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21919,349,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.1777958869934082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21969,350,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.18883371353149414,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21969,350,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.21079754829406738,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,21969,350,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.2218794822692871,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22019,351,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.24304509162902832,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22019,351,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.2539021968841553,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22019,351,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.2759132385253906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22069,352,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
0.28663063049316406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,22069,352,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-93.20712,0.0
