elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010008811950683594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105880,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.027047157287597656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105880,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.04199862480163574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105980,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.05759406089782715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105980,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.07360172271728516,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105980,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.0897667407989502,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,105980,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.10560417175292969,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106030,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.12028956413269043,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106030,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.13529157638549805,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106030,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.1512928009033203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106030,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.18219709396362305,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106080,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.1981964111328125,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106080,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.21320176124572754,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106080,1794,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.22848129272460938,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106130,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.24398422241210938,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106180,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.25946903228759766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106180,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.2754673957824707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106180,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.2904691696166992,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106180,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3054320812225342,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106230,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3207430839538574,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106230,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3359546661376953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106230,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3517434597015381,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106230,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3826713562011719,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106280,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.3976752758026123,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106280,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.4137613773345947,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106330,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.42882442474365234,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106330,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.44382190704345703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106330,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.45882439613342285,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106330,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.47382307052612305,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106380,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.48882365226745605,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106380,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5048646926879883,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106430,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5205750465393066,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106430,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5356390476226807,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106430,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5511300563812256,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106480,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5812041759490967,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106480,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.5972061157226562,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106480,1798,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6122097969055176,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106530,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6276366710662842,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106530,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6436357498168945,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106530,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6586360931396484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106530,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6742432117462158,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106580,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.6896600723266602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106630,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
0.7054712772369385,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,106630,1805,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-142.7149,0.0
