elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.00176239013671875,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22893,273,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.023068666458129883,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22893,273,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.04385972023010254,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22943,273,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.05514359474182129,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22943,273,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.07598280906677246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22943,273,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.08640551567077637,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22993,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.10792851448059082,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22993,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.11855816841125488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22993,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.14010000228881836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,22993,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.16090607643127441,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23043,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1720876693725586,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23043,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1929187774658203,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23093,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20406603813171387,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23093,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.22510552406311035,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23093,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2356266975402832,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23143,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2566812038421631,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23143,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.27825331687927246,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23143,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.28887414932250977,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23143,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.31000757217407227,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23193,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.32053542137145996,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23193,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.34143924713134766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23243,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.35207700729370117,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23243,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.37344932556152344,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23243,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3944978713989258,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23293,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4050164222717285,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23293,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4266645908355713,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23293,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4376063346862793,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23343,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.45841360092163086,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23343,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.4700772762298584,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23343,274,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.49172472953796387,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23393,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5032529830932617,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23393,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5250234603881836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23393,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.5365474224090576,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,23393,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
