elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88840,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.019493818283081055,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88890,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.03618907928466797,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.05121612548828125,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.07564067840576172,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.10377764701843262,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.11850261688232422,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.13208723068237305,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.1468980312347412,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.16004300117492676,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88940,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.17474961280822754,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,88990,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.19013500213623047,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89090,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.202789306640625,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89090,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.21752667427062988,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89090,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.2448408603668213,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89090,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.26016879081726074,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89140,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.27413487434387207,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89140,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.2905874252319336,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89140,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.30262303352355957,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89140,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.3182868957519531,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89190,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.34774327278137207,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89240,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.36034536361694336,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89240,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.37700819969177246,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89240,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.39176130294799805,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89240,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.40734386444091797,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89290,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.42006921768188477,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89290,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.4339940547943115,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89290,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.4615013599395752,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89340,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.4762692451477051,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89340,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.4901885986328125,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89390,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.5023953914642334,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89390,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.5274796485900879,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89390,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.543353796005249,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89440,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.5570502281188965,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89440,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.5727188587188721,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89440,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.5876548290252686,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89440,1172,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6016442775726318,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89492,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6288697719573975,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89492,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6419997215270996,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89492,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6548662185668945,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89542,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6670608520507812,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89542,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.6951909065246582,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89592,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.7069122791290283,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89592,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
0.722724437713623,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,89592,1184,LHS,RPM,0.0,0.0,0.0,82.54707,0.0
