elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020012855529785156,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24080,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.04262256622314453,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24130,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.053153038024902344,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24130,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.06971955299377441,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24180,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.08025217056274414,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24180,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.09177064895629883,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24180,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.10230255126953125,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24180,276,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1234579086303711,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24230,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1443328857421875,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24230,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.15558934211730957,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24230,279,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.17691707611083984,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24282,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1881237030029297,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24282,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20889663696289062,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24282,280,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.21928644180297852,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24335,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.24060583114624023,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,24335,281,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
