elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.001001119613647461,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35371,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.024292469024658203,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35371,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.036353111267089844,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35371,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.08503890037536621,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35421,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.10009431838989258,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35421,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.11161398887634277,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35421,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.12224102020263672,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35471,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1332998275756836,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35521,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1438131332397461,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35521,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.15534329414367676,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35521,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1763770580291748,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35571,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.18691754341125488,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35571,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20950794219970703,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35571,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.22075581550598145,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35571,454,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.24333429336547852,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35621,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2548553943634033,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35621,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2759115695953369,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35671,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.28642773628234863,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35671,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3073272705078125,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35671,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3178071975708008,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35671,458,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3394336700439453,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35721,459,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3604929447174072,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35721,459,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3716163635253906,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35771,459,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.393085241317749,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,35771,459,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
