elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020732879638671875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18640,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.023514747619628906,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18690,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.03452301025390625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18690,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.0570371150970459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18690,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.06780815124511719,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18740,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.08916854858398438,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18740,288,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.11116790771484375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18790,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.12183499336242676,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18790,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1433548927307129,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18790,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1543569564819336,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18790,291,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.17644786834716797,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18840,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.18744206428527832,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18840,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2094411849975586,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18840,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.22044086456298828,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18840,292,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.24325895309448242,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18891,293,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.25426268577575684,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18891,293,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.27556896209716797,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18941,294,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2863595485687256,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,18941,294,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
