elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020072460174560547,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116808,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.019020795822143555,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116808,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.03420281410217285,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116808,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.064910888671875,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116858,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.08023834228515625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116858,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.09505009651184082,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116858,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.11044979095458984,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116908,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.12598323822021484,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116908,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.14252686500549316,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116908,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.15824627876281738,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116908,1555,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.1737804412841797,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,116958,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.18884038925170898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117008,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.2043595314025879,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117008,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.21996450424194336,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117008,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.23600220680236816,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117008,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.25104641914367676,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117058,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.26712656021118164,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117058,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.2986624240875244,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117058,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.31418490409851074,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117108,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.3294804096221924,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117108,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.34450817108154297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117108,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.3602731227874756,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117108,1559,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.37628960609436035,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117158,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.39185619354248047,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117208,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.40709447860717773,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117208,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.4222581386566162,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117208,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.4371819496154785,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117208,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.45221495628356934,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117258,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.46741747856140137,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117258,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.49907755851745605,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117258,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
0.5142238140106201,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,117308,1562,RHS,RPM,0.0,0.0,0.0,109.9527,0.0
