elapsed_s,test_type,test_phase,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
0.007002115249633789,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14171,143
0.030000686645507812,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14171,143
0.04100179672241211,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14221,146
0.06501150131225586,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14221,146
0.07552194595336914,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14221,146
0.09752917289733887,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14273,147
0.10853433609008789,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14273,147
0.13053107261657715,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14323,147
0.14153289794921875,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14323,147
0.16454601287841797,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14323,147
0.17554116249084473,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14323,147
0.19690728187561035,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14374,148
0.20791172981262207,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14374,148
0.22991228103637695,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14424,149
0.2409062385559082,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14424,149
0.2629127502441406,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14424,149
0.2739143371582031,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14424,149
0.29543542861938477,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14424,149
0.3064303398132324,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14474,149
0.3284306526184082,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14474,149
0.3394348621368408,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14524,149
0.36144399642944336,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14524,149
0.37261223793029785,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14524,149
0.3947482109069824,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14578,149
0.405750036239624,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14578,149
0.4277462959289551,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14578,149
0.4387478828430176,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14628,149
0.46074843406677246,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14628,149
0.48160219192504883,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14628,149
0.4920945167541504,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14678,152
0.513068675994873,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14678,152
0.5235662460327148,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14678,152
0.5455665588378906,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14728,152
0.5565762519836426,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14728,152
0.577272891998291,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14728,152
0.5992751121520996,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14778,153
0.6498041152954102,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14828,154
0.6608030796051025,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14828,154
0.6718134880065918,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14828,154
0.6823263168334961,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14828,154
0.6933279037475586,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14828,154
0.7043237686157227,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14878,154
0.7145934104919434,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14878,154
0.7248497009277344,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14878,154
0.7457451820373535,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14931,155
0.7565679550170898,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14931,155
0.778083086013794,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14931,155
0.7890880107879639,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14981,156
0.8102023601531982,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14981,156
0.8322033882141113,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14981,156
0.8432104587554932,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,14981,156
0.8647286891937256,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15031,156
0.8749074935913086,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15031,156
0.8970363140106201,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15081,156
0.9080400466918945,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15081,156
0.9300386905670166,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15081,156
0.9410400390625,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15081,156
0.964047908782959,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15135,156
0.9750461578369141,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15135,156
0.997122049331665,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15185,159
1.008124828338623,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15185,159
1.0301287174224854,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15185,159
1.0411255359649658,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15235,159
1.0631513595581055,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15235,159
1.0741348266601562,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15235,159
1.096198320388794,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15285,160
1.1071968078613281,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15285,160
1.1291985511779785,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15285,160
1.1402015686035156,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15335,161
1.1622059345245361,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15335,161
1.1732053756713867,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15335,161
1.1946372985839844,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15335,161
1.2056396007537842,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15335,161
1.2276337146759033,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15385,161
1.2386369705200195,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15435,161
1.260638952255249,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15435,161
1.2821686267852783,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15435,161
1.2931692600250244,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15435,161
1.315169095993042,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15489,161
1.3261699676513672,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15489,161
1.348172903060913,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15539,164
1.3591771125793457,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15539,164
1.3802080154418945,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15539,164
1.3912084102630615,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15539,164
1.4132118225097656,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15589,164
1.4242136478424072,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15589,164
1.4462101459503174,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15639,165
1.457209825515747,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15639,165
1.4787328243255615,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15639,165
1.4897336959838867,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15639,165
1.511732578277588,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15639,165
1.5227339267730713,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15693,165
1.544731616973877,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15693,165
1.555734395980835,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15744,165
1.5772724151611328,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15744,165
1.5892672538757324,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15744,165
1.6122710704803467,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15794,165
1.6232750415802002,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15794,165
1.6452782154083252,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15794,165
1.656268835067749,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15844,165
1.6774728298187256,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15844,165
1.6884679794311523,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15844,165
1.7104709148406982,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15898,168
1.7324674129486084,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15898,168
1.7434649467468262,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15898,168
1.765474557876587,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15948,169
1.7769854068756104,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15948,169
1.788996934890747,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15948,169
1.8109962940216064,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15998,169
1.8219950199127197,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15998,169
1.843994140625,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,15998,169
1.85499906539917,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16048,170
1.8775570392608643,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16048,170
1.888559341430664,forward,pre_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,16048,170
