elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019979476928710938,reverse,pre_zero,ftps,0.5,MANUAL,170323,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.020701885223388672,reverse,pre_zero,ftps,0.5,MANUAL,170323,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.036698341369628906,reverse,pre_zero,ftps,0.5,MANUAL,170373,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.051285743713378906,reverse,pre_zero,ftps,0.5,MANUAL,170373,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.08241152763366699,reverse,pre_zero,ftps,0.5,MANUAL,170423,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09791707992553711,reverse,pre_zero,ftps,0.5,MANUAL,170423,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.11391758918762207,reverse,pre_zero,ftps,0.5,MANUAL,170423,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12991929054260254,reverse,pre_zero,ftps,0.5,MANUAL,170473,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.14592456817626953,reverse,pre_zero,ftps,0.5,MANUAL,170473,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.16092276573181152,reverse,pre_zero,ftps,0.5,MANUAL,170473,5730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.17595148086547852,reverse,pre_zero,ftps,0.5,MANUAL,170523,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1914691925048828,reverse,pre_zero,ftps,0.5,MANUAL,170523,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20747065544128418,reverse,pre_zero,ftps,0.5,MANUAL,170523,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.22347235679626465,reverse,pre_zero,ftps,0.5,MANUAL,170523,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23846817016601562,reverse,pre_zero,ftps,0.5,MANUAL,170573,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2534651756286621,reverse,pre_zero,ftps,0.5,MANUAL,170573,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.269472599029541,reverse,pre_zero,ftps,0.5,MANUAL,170573,5743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.28447723388671875,reverse,pre_zero,ftps,0.5,MANUAL,170624,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.316023588180542,reverse,pre_zero,ftps,0.5,MANUAL,170624,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.33101940155029297,reverse,pre_zero,ftps,0.5,MANUAL,170674,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.34702348709106445,reverse,pre_zero,ftps,0.5,MANUAL,170674,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.36301255226135254,reverse,pre_zero,ftps,0.5,MANUAL,170674,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3790397644042969,reverse,pre_zero,ftps,0.5,MANUAL,170674,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.39412546157836914,reverse,pre_zero,ftps,0.5,MANUAL,170724,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.40912961959838867,reverse,pre_zero,ftps,0.5,MANUAL,170724,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4251430034637451,reverse,pre_zero,ftps,0.5,MANUAL,170724,5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44112634658813477,reverse,pre_zero,ftps,0.5,MANUAL,170774,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45612454414367676,reverse,pre_zero,ftps,0.5,MANUAL,170774,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4721248149871826,reverse,pre_zero,ftps,0.5,MANUAL,170774,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4876415729522705,reverse,pre_zero,ftps,0.5,MANUAL,170824,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5026707649230957,reverse,pre_zero,ftps,0.5,MANUAL,170824,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5187523365020752,reverse,pre_zero,ftps,0.5,MANUAL,170824,5751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5347516536712646,reverse,pre_zero,ftps,0.5,MANUAL,170874,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5657579898834229,reverse,pre_zero,ftps,0.5,MANUAL,170874,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5807781219482422,reverse,pre_zero,ftps,0.5,MANUAL,170924,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5963118076324463,reverse,pre_zero,ftps,0.5,MANUAL,170924,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6123096942901611,reverse,pre_zero,ftps,0.5,MANUAL,170924,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6282947063446045,reverse,pre_zero,ftps,0.5,MANUAL,170974,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6432931423187256,reverse,pre_zero,ftps,0.5,MANUAL,170974,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6582958698272705,reverse,pre_zero,ftps,0.5,MANUAL,170974,5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6733357906341553,reverse,pre_zero,ftps,0.5,MANUAL,171024,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6885004043579102,reverse,pre_zero,ftps,0.5,MANUAL,171024,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7044925689697266,reverse,pre_zero,ftps,0.5,MANUAL,171024,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7204835414886475,reverse,pre_zero,ftps,0.5,MANUAL,171024,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7354855537414551,reverse,pre_zero,ftps,0.5,MANUAL,171074,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7654855251312256,reverse,pre_zero,ftps,0.5,MANUAL,171074,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7814929485321045,reverse,pre_zero,ftps,0.5,MANUAL,171124,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7966761589050293,reverse,pre_zero,ftps,0.5,MANUAL,171124,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8116915225982666,reverse,pre_zero,ftps,0.5,MANUAL,171124,5759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8272294998168945,reverse,pre_zero,ftps,0.5,MANUAL,171174,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8432209491729736,reverse,pre_zero,ftps,0.5,MANUAL,171174,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8582320213317871,reverse,pre_zero,ftps,0.5,MANUAL,171174,5764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
