elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010035037994384766,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156444,2535,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.026357412338256836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156494,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.04135394096374512,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156494,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.05636000633239746,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156494,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.07149243354797363,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156544,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.08643937110900879,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156544,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.1014409065246582,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156544,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.1314404010772705,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156544,2536,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.1464405059814453,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156594,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.16213512420654297,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156644,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.17733168601989746,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156644,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.19169211387634277,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156644,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.20696282386779785,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156694,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.22225451469421387,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156694,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.23768258094787598,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156694,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.25272512435913086,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156694,2537,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.26770663261413574,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156746,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.2836320400238037,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156746,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.31429553031921387,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156746,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.3298053741455078,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156797,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.34507036209106445,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156797,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.3601195812225342,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156847,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.3758432865142822,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156847,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.3908407688140869,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156847,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.40584635734558105,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156897,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.42131710052490234,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156897,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.4363222122192383,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156897,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.4523279666900635,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156897,2540,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.467700719833374,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156947,2543,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.49819207191467285,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156947,2543,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.5137889385223389,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156997,2543,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.5297846794128418,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156997,2543,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.544783353805542,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,156997,2543,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.5595097541809082,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157047,2545,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.5762803554534912,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157047,2545,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.5902726650238037,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157047,2545,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6052737236022949,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157047,2545,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6207108497619629,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157097,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6368062496185303,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157097,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6520144939422607,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157097,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6673216819763184,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157097,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.6981475353240967,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157197,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.7135109901428223,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157197,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.7285165786743164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157197,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.7445166110992432,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157197,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.759486198425293,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157247,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.7747757434844971,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157247,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.7907838821411133,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157247,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.8067774772644043,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157247,2546,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.821441650390625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157298,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.8363325595855713,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157298,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.8523366451263428,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157298,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.867609977722168,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157348,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.8986105918884277,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157348,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9138584136962891,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157398,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9288558959960938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157398,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9448540210723877,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157398,2549,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9597523212432861,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157450,2552,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9752743244171143,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157450,2552,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
0.9904875755310059,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157450,2552,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0054857730865479,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157450,2552,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0204908847808838,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157450,2552,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0354864597320557,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157500,2553,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0514874458312988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157550,2553,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0670044422149658,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157550,2553,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.0971572399139404,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157550,2553,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.112252950668335,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157600,2554,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.128375768661499,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157600,2554,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.1433746814727783,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157600,2554,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.1583776473999023,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157600,2554,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.1732032299041748,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157654,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.1889142990112305,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157654,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2039151191711426,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157654,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2189149856567383,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157654,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2338054180145264,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157704,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2654328346252441,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157704,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2809484004974365,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157704,2555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.2966315746307373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157754,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.3116059303283691,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157804,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.3266057968139648,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157804,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.3416104316711426,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157804,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.357593059539795,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157854,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.3728065490722656,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157854,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.3878180980682373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157854,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.4038126468658447,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157854,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.418762445449829,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157904,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.433769702911377,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157904,2556,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.4662144184112549,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157956,2560,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.481102705001831,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157956,2560,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.4966228008270264,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157956,2560,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5116209983825684,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,157956,2560,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5268611907958984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158009,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5427064895629883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158009,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5587115287780762,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158009,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5732359886169434,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158009,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.5892283916473389,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158059,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.6047616004943848,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158059,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.6197738647460938,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158109,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.635772705078125,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158109,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.6507747173309326,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158109,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.6672801971435547,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158159,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.6976501941680908,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158159,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.7136499881744385,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158159,2561,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.728851556777954,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158209,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.7439441680908203,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158209,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.75895094871521,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158209,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.7754721641540527,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158209,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.7905590534210205,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158259,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8049919605255127,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158259,2564,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8204641342163086,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158309,2565,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8354671001434326,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158309,2565,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8504643440246582,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158309,2565,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8823516368865967,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158359,2566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.8973536491394043,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158359,2566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.9133505821228027,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158359,2566,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.9280247688293457,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158412,2567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.9429781436920166,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158412,2567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.9589850902557373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158412,2567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.974501609802246,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158412,2567,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
1.98997163772583,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,158464,2568,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-85.55375,0.0
2.006978750228882,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158464,2568,LHS,RPM,0.017539456154465654,0.017539456154465654,0.0,1.401299e-45,-85.55375,0.0
2.021981954574585,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158464,2568,LHS,RPM,0.05524492112280131,0.05524492112280131,0.0,1.401299e-45,-85.55375,0.0
2.038055896759033,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158514,2568,LHS,RPM,0.09563578669852678,0.09563578669852678,0.0,1.401299e-45,-85.55375,0.0
2.0550334453582764,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158514,2568,LHS,RPM,0.13828657263427258,0.13828657263427258,0.0,1.401299e-45,-85.55375,0.0
2.0695459842681885,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158514,2568,LHS,RPM,0.17473250362614626,0.17473250362614626,0.0,1.401299e-45,-85.55375,0.0
2.0845468044281006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158564,2568,LHS,RPM,0.21238936970464875,0.21238936970464875,0.0,1.401299e-45,-85.55375,0.0
2.1005477905273438,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158564,2568,LHS,RPM,0.2525360942731277,0.2525360942731277,0.0,1.401299e-45,-85.55375,0.0
2.1315548419952393,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158564,2568,LHS,RPM,0.33025700536386743,0.33025700536386743,0.0,1.401299e-45,-85.55375,0.0
2.14679217338562,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158614,2568,LHS,RPM,0.36840612657546434,0.36840612657546434,0.0,1.401299e-45,-85.55375,0.0
2.161494016647339,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158614,2568,LHS,RPM,0.40518259706725845,0.40518259706725845,0.0,1.401299e-45,-85.55375,0.0
2.1771843433380127,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158614,2568,LHS,RPM,0.44439352936435667,0.44439352936435667,0.0,1.401299e-45,-85.55375,0.0
2.19301700592041,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158614,2568,LHS,RPM,0.4839163747402414,0.4839163747402414,0.0,1.401299e-45,-85.55375,0.0
2.208017349243164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158664,2568,LHS,RPM,0.5213173980612698,0.5213173980612698,0.0,1.401299e-45,-85.55375,0.0
2.223487615585327,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158714,2568,LHS,RPM,0.5598415576802479,0.5598415576802479,0.0,1.401299e-45,-85.55375,0.0
2.2384941577911377,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158714,2568,LHS,RPM,0.5971604423633011,0.5971604423633011,0.0,1.401299e-45,-85.55375,0.0
2.2535088062286377,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158714,2568,LHS,RPM,0.6344463528115933,0.6344463528115933,0.0,1.401299e-45,-85.55375,0.0
2.268505573272705,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158764,2568,LHS,RPM,0.67163149518276,0.67163149518276,0.0,1.401299e-45,-85.55375,0.0
2.2837493419647217,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158764,2568,LHS,RPM,0.7093679566140286,0.7093679566140286,0.0,1.401299e-45,-85.55375,0.0
2.3137664794921875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158764,2568,LHS,RPM,0.7834828901516983,0.7834828901516983,0.0,1.401299e-45,-85.55375,0.0
2.328651189804077,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158814,2568,LHS,RPM,0.8201328192325096,0.8201328192325096,0.0,1.401299e-45,-85.55375,0.0
2.3436577320098877,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158814,2568,LHS,RPM,0.8570101039380342,0.8570101039380342,0.0,1.401299e-45,-85.55375,0.0
2.360666275024414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,158814,2568,LHS,RPM,0.8987148413579525,0.8987148413579525,0.0,1.401299e-45,-85.55375,0.0
