elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010025501251220703,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38723,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.025882720947265625,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38789,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.04241204261779785,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38789,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.05771923065185547,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38822,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.07273459434509277,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38822,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.08825278282165527,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38822,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.10425329208374023,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38855,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.11998105049133301,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38888,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.13497614860534668,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38888,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.16583466529846191,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38921,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.18121957778930664,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38955,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.19609761238098145,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38955,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2120981216430664,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38955,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2270979881286621,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38955,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.24300003051757812,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,38988,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2586665153503418,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39021,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2736825942993164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39021,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2891862392425537,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39021,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.305189847946167,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39054,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3205137252807617,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39087,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3375124931335449,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39087,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3505125045776367,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39087,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.380504846572876,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39153,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3954050540924072,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39153,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.41141176223754883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39153,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4274101257324219,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39153,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4424111843109131,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39186,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4579133987426758,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39219,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.47286391258239746,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39219,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4883902072906494,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39219,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5043888092041016,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39219,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5213911533355713,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39252,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5353994369506836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39285,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5509123802185059,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39318,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5819170475006104,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39318,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5974295139312744,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39318,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6124403476715088,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,39351,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
