elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.001999378204345703,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295060,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.027682781219482422,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295110,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.043190956115722656,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295110,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.05819296836853027,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295110,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.07317924499511719,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295160,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.08833885192871094,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295160,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.10333561897277832,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295160,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.11933565139770508,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295160,7536,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.14925289154052734,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295214,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.16526055335998535,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295214,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.1802530288696289,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295214,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.19597911834716797,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295264,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2109813690185547,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295314,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2262260913848877,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295314,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2422618865966797,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295314,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.25626063346862793,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295314,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2731900215148926,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295364,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.28731584548950195,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295364,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.30231595039367676,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295364,7540,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3326451778411865,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295416,7543,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.34807419776916504,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295416,7543,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3630704879760742,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295416,7543,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3782486915588379,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295469,7544,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.39377284049987793,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295469,7544,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.40976953506469727,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295469,7544,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.42487120628356934,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295519,7545,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.43999242782592773,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295519,7545,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.45499134063720703,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295519,7545,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4697408676147461,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295569,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4861636161804199,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295569,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5015530586242676,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295569,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5325369834899902,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295619,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5478024482727051,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295619,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5638022422790527,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295619,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5788025856018066,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295619,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5986309051513672,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295669,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6096341609954834,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295669,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6246309280395508,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295669,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6395297050476074,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295719,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6548631191253662,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295719,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6738691329956055,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295719,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6858677864074707,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295719,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7158639430999756,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295819,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7312264442443848,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295819,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7462847232818604,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295819,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7612848281860352,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295819,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7766890525817871,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295869,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7936909198760986,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295869,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8076903820037842,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295869,7546,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8233335018157959,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295919,7552,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8394381999969482,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295919,7552,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8546853065490723,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295919,7552,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8703725337982178,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295969,7553,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8865187168121338,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295969,7553,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9014887809753418,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,295969,7553,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9338855743408203,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296019,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9484004974365234,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296019,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9643945693969727,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296019,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9794807434082031,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296069,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9964826107025146,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296069,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.010481834411621,lhs_mech_speed,pre_zero,rpm,3.0,MANUAL,296069,7554,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
