elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0019996166229248047,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68106,1383,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.031514883041381836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68106,1383,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.04652762413024902,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68156,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.06252551078796387,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68156,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.07752847671508789,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68156,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.0925300121307373,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68156,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.10753297805786133,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68208,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.12354803085327148,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68258,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.13979172706604004,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68258,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.15378999710083008,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68258,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.1687917709350586,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68308,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.19878673553466797,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68308,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.21478772163391113,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68308,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.23080086708068848,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68358,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
0.24631309509277344,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,68358,1385,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-4.407522,0.0
