elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty
0.0010018348693847656,forward,pre_zero,ftps,0.5,MANUAL,31930,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02501058578491211,forward,pre_zero,ftps,0.5,MANUAL,31980,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0360105037689209,forward,pre_zero,ftps,0.5,MANUAL,31980,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05941128730773926,forward,pre_zero,ftps,0.5,MANUAL,32030,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06978964805603027,forward,pre_zero,ftps,0.5,MANUAL,32030,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09178781509399414,forward,pre_zero,ftps,0.5,MANUAL,32030,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10278677940368652,forward,pre_zero,ftps,0.5,MANUAL,32030,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12438488006591797,forward,pre_zero,ftps,0.5,MANUAL,32080,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13538432121276855,forward,pre_zero,ftps,0.5,MANUAL,32080,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15690946578979492,forward,pre_zero,ftps,0.5,MANUAL,32080,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16790437698364258,forward,pre_zero,ftps,0.5,MANUAL,32080,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1899123191833496,forward,pre_zero,ftps,0.5,MANUAL,32130,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20090556144714355,forward,pre_zero,ftps,0.5,MANUAL,32130,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22290563583374023,forward,pre_zero,ftps,0.5,MANUAL,32180,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23390841484069824,forward,pre_zero,ftps,0.5,MANUAL,32180,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2554147243499756,forward,pre_zero,ftps,0.5,MANUAL,32180,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27742528915405273,forward,pre_zero,ftps,0.5,MANUAL,32230,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2884235382080078,forward,pre_zero,ftps,0.5,MANUAL,32230,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30042481422424316,forward,pre_zero,ftps,0.5,MANUAL,32230,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3223245143890381,forward,pre_zero,ftps,0.5,MANUAL,32280,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34279632568359375,forward,pre_zero,ftps,0.5,MANUAL,32280,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3537290096282959,forward,pre_zero,ftps,0.5,MANUAL,32280,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37575697898864746,forward,pre_zero,ftps,0.5,MANUAL,32330,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38675713539123535,forward,pre_zero,ftps,0.5,MANUAL,32330,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40876197814941406,forward,pre_zero,ftps,0.5,MANUAL,32330,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41976141929626465,forward,pre_zero,ftps,0.5,MANUAL,32330,412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44156408309936523,forward,pre_zero,ftps,0.5,MANUAL,32380,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45235514640808105,forward,pre_zero,ftps,0.5,MANUAL,32430,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4742705821990967,forward,pre_zero,ftps,0.5,MANUAL,32430,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48526597023010254,forward,pre_zero,ftps,0.5,MANUAL,32430,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5070662498474121,forward,pre_zero,ftps,0.5,MANUAL,32480,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5181150436401367,forward,pre_zero,ftps,0.5,MANUAL,32480,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5401163101196289,forward,pre_zero,ftps,0.5,MANUAL,32480,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5503711700439453,forward,pre_zero,ftps,0.5,MANUAL,32480,415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714049339294434,forward,pre_zero,ftps,0.5,MANUAL,32530,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5926289558410645,forward,pre_zero,ftps,0.5,MANUAL,32530,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6035380363464355,forward,pre_zero,ftps,0.5,MANUAL,32580,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6265382766723633,forward,pre_zero,ftps,0.5,MANUAL,32580,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6375393867492676,forward,pre_zero,ftps,0.5,MANUAL,32580,418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6586084365844727,forward,pre_zero,ftps,0.5,MANUAL,32630,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6696100234985352,forward,pre_zero,ftps,0.5,MANUAL,32630,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6916131973266602,forward,pre_zero,ftps,0.5,MANUAL,32630,419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7022416591644287,forward,pre_zero,ftps,0.5,MANUAL,32680,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7238249778747559,forward,pre_zero,ftps,0.5,MANUAL,32680,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7341635227203369,forward,pre_zero,ftps,0.5,MANUAL,32680,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.754805326461792,forward,pre_zero,ftps,0.5,MANUAL,32730,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7764670848846436,forward,pre_zero,ftps,0.5,MANUAL,32730,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7874693870544434,forward,pre_zero,ftps,0.5,MANUAL,32730,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8096334934234619,forward,pre_zero,ftps,0.5,MANUAL,32780,421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8198513984680176,forward,pre_zero,ftps,0.5,MANUAL,32780,421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8418552875518799,forward,pre_zero,ftps,0.5,MANUAL,32780,421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8529036045074463,forward,pre_zero,ftps,0.5,MANUAL,32780,421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875037431716919,forward,pre_zero,ftps,0.5,MANUAL,32830,422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8860397338867188,forward,pre_zero,ftps,0.5,MANUAL,32830,422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9080421924591064,forward,pre_zero,ftps,0.5,MANUAL,32880,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9190413951873779,forward,pre_zero,ftps,0.5,MANUAL,32880,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9410412311553955,forward,pre_zero,ftps,0.5,MANUAL,32880,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9520471096038818,forward,pre_zero,ftps,0.5,MANUAL,32880,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
