elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0019712448120117188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23009,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.024970531463623047,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23009,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.03597092628479004,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23009,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.06249809265136719,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23009,371,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.07350397109985352,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23059,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.08549642562866211,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23059,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.1074984073638916,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23059,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.11849665641784668,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23109,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.14049887657165527,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23109,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.15150666236877441,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23109,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.17328262329101562,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.19528603553771973,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.20628118515014648,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.228285551071167,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.23927998542785645,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.26081275939941406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23159,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.27180981636047363,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23259,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.2938098907470703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23259,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.3048133850097656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23259,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.3268105983734131,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23309,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.3378117084503174,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23309,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.3593325614929199,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23359,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
0.3698573112487793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,23359,372,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-147.3274,0.0
