elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020051002502441406,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31404,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.019124984741210938,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31404,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.04974555969238281,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31454,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.06493473052978516,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.08103775978088379,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.09664225578308105,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.11267542839050293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31504,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.12873435020446777,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31554,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.14435458183288574,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31554,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.15964627265930176,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31554,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.17559194564819336,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31554,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.18997669219970703,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31554,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.2051100730895996,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31604,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.22134923934936523,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31654,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.2398388385772705,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31654,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.2518746852874756,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31654,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.28301119804382324,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31704,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.297884464263916,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31704,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.31308794021606445,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31704,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.3286418914794922,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31704,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.3446807861328125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31754,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.3607814311981201,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31754,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.37644505500793457,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31754,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.39197564125061035,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31804,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.4070169925689697,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31804,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.42303919792175293,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31804,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.43821144104003906,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31804,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.4537789821624756,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31804,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.4692106246948242,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31854,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.4995694160461426,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31904,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.5155551433563232,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31904,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.5306272506713867,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31904,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.5466902256011963,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.5627744197845459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.5779671669006348,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.6107559204101562,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.6263587474822998,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.6418936252593994,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.6559460163116455,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,31954,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.671454906463623,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32054,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.68705153465271,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32104,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7030797004699707,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32104,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.718634843826294,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32104,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7341823577880859,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32104,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7493271827697754,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32154,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7653648853302002,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32204,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7809076309204102,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32204,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.7969250679016113,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32204,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8129456043243408,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32204,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8289947509765625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32254,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8448662757873535,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32254,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8598935604095459,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32254,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8754661083221436,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32254,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.8910155296325684,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32254,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9062509536743164,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32304,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9217743873596191,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32354,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9371516704559326,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32354,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9531881809234619,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32354,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9732170104980469,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32404,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
0.9999475479125977,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32404,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.014575719833374,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32404,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.0296339988708496,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32454,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.0453591346740723,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32454,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
1.0602717399597168,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,32454,380,RHS,RPM,0.0,0.0,0.0,0.0,81.09879,0.0
