elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009963512420654297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17598,273,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.023340225219726562,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17648,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.03433966636657715,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17648,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.05733895301818848,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17648,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.06833434104919434,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17698,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.09033775329589844,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17698,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.10136985778808594,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17698,274,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.12239599227905273,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17748,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.13340115547180176,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17748,276,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.15540122985839844,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17800,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.17731022834777832,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17800,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.18930840492248535,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17800,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.20034313201904297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17800,277,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
