elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.001008749008178711,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63660,1095,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.022002220153808594,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63712,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.03800320625305176,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63712,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.053998470306396484,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63712,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.06900405883789062,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63762,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.08501434326171875,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63762,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.10005474090576172,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63762,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.131058931350708,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63813,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.14605450630187988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63813,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.161057710647583,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63813,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.17706012725830078,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63863,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.19307518005371094,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63863,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
0.2083578109741211,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,63863,1097,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,24.87346,0.0
