elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.00099945068359375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17478,262,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.02399301528930664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17528,262,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.03499150276184082,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17528,262,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.05617260932922363,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17528,262,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.06674385070800781,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17579,265,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.0881040096282959,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17579,265,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.11010575294494629,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17629,265,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1208353042602539,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17629,265,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.14283466339111328,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17629,265,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.15384435653686523,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17679,266,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.17566990852355957,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17679,266,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.18667221069335938,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,17679,266,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
