elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.002139568328857422,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28283,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.023132801055908203,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28283,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.04512929916381836,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28283,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.05613064765930176,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28333,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.07813167572021484,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28333,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.09036469459533691,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28333,555,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.10165572166442871,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28383,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.12319254875183105,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28383,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.14519381523132324,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28433,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.15619206428527832,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28433,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.1781909465789795,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28433,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.1891934871673584,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28433,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
0.21121001243591309,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,28483,558,LHS,RPM,0.0,0.0,0.0,1.401299e-45,24.05345,0.0
