elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020008087158203125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94810,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.03150463104248047,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94810,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.04677176475524902,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94860,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.06276965141296387,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94860,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.07777762413024902,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94860,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.09277915954589844,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94860,1538,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.10829544067382812,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94910,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.12384605407714844,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94910,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.1398484706878662,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94910,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.1558547019958496,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94910,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.1709117889404297,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94960,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.1859111785888672,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94960,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.20191144943237305,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,94960,1542,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.21721625328063965,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95010,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.24823212623596191,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95010,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.2637472152709961,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95060,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.2787497043609619,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95060,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.2937445640563965,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95060,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.30938029289245605,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95110,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.32479190826416016,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95110,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.3403158187866211,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95110,1543,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.3557565212249756,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95163,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.37055492401123047,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95163,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.38556623458862305,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95163,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.4010460376739502,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95213,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.4313161373138428,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95213,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.4478297233581543,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95213,1547,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.4626040458679199,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95265,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.47777605056762695,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95265,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.4927825927734375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95265,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5087845325469971,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95265,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5237970352172852,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95315,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5392544269561768,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95315,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5552630424499512,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95315,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5707817077636719,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95315,1549,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.5867805480957031,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95365,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.601790189743042,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95415,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.6189107894897461,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95415,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.6479146480560303,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95415,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.6634488105773926,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95465,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.6787929534912109,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95465,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.6947915554046631,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95465,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.7107906341552734,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95465,1550,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.7256777286529541,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95515,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.7416982650756836,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95515,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.7582759857177734,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95515,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.7742829322814941,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95565,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.789736270904541,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95565,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.8052978515625,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95616,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.8213069438934326,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95616,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.8372974395751953,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95616,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.8520262241363525,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95666,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.867422342300415,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95666,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.8834211826324463,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95666,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.915029764175415,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95716,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.9310283660888672,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95716,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.946038007736206,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95716,1553,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.9615349769592285,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95766,1557,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.9765338897705078,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95766,1557,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
0.9915356636047363,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95766,1557,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.0075445175170898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95816,1558,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.0230693817138672,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95816,1558,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.038069486618042,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95816,1558,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
1.0540740489959717,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,95816,1558,RHS,RPM,0.0,0.0,0.0,0.0,107.4035,0.0
