elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020072460174560547,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518251,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.0260922908782959,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518251,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.0411372184753418,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518351,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.05683135986328125,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518351,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.0713496208190918,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518351,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.08713006973266602,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518351,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.10217881202697754,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518401,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.11821818351745605,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518401,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.14964008331298828,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518401,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.16487574577331543,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518401,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.18062496185302734,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518451,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.19563555717468262,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518451,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.211029052734375,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518451,7024,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.22647500038146973,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518501,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.24152731895446777,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
0.25659799575805664,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,518551,7028,RHS,RPM,0.0,0.0,0.0,90.51744,0.0
