elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009937286376953125,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19315,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.022005558013916016,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19315,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.042864322662353516,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19365,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.05386185646057129,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19365,404,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.07587027549743652,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19416,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.08705568313598633,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19416,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.1090543270111084,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19416,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.12006354331970215,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19466,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.14185237884521484,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19466,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.15285277366638184,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19466,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.17485475540161133,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19466,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.18585491180419922,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19516,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2078559398651123,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19516,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.21885943412780762,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19516,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.24039363861083984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19567,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.251387357711792,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19567,407,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.2743947505950928,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.28539133071899414,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3073923587799072,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3183887004852295,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3409116268157959,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.3529174327850342,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.37543749809265137,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.38643836975097656,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19618,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.40844011306762695,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19718,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.41944074630737305,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19768,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.4409666061401367,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19768,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.45195960998535156,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19768,412,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.47396206855773926,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19818,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.48495912551879883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19818,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5069653987884521,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19818,416,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.517963171005249,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19868,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.539487361907959,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19868,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5504946708679199,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19868,417,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.5724887847900391,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19918,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.583489179611206,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19918,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6054952144622803,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19918,418,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6275200843811035,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19969,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6380636692047119,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19969,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6600203514099121,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,19969,419,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6710231304168701,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20019,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.6930208206176758,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20019,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7040145397186279,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20019,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7260236740112305,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20069,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7370209693908691,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20069,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.759077787399292,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20069,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7720813751220703,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20069,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.7940852642059326,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20069,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8050835132598877,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20119,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8270893096923828,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20170,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.837594747543335,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20170,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8596136569976807,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20170,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8701305389404297,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20220,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.8921234607696533,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20220,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9031269550323486,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20220,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9251315593719482,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20270,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9361293315887451,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20270,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9576659202575684,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20270,420,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9686605930328369,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20320,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
0.9906773567199707,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20320,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.001664161682129,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20320,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0236656665802002,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20370,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0346689224243164,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20370,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0561871528625488,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20370,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0671882629394531,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20420,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.0891892910003662,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20420,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.100186824798584,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20420,426,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.122189998626709,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20470,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1437184810638428,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20470,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1547133922576904,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20470,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1767144203186035,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20520,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.1897151470184326,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20520,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.200716257095337,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20520,431,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.222726821899414,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20570,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2337288856506348,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20570,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.255246639251709,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20570,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.2772455215454102,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20620,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.288245677947998,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20620,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.3102471828460693,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20620,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
1.321251392364502,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,20670,434,LHS,RPM,0.0,0.0,0.0,0.0,0.0,0.0
