elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019974708557128906,reverse,pre_zero,ftps,0.5,MANUAL,15631,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.023601770401000977,reverse,pre_zero,ftps,0.5,MANUAL,15631,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.035512447357177734,reverse,pre_zero,ftps,0.5,MANUAL,15631,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.057525634765625,reverse,pre_zero,ftps,0.5,MANUAL,15681,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.0685267448425293,reverse,pre_zero,ftps,0.5,MANUAL,15681,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09005928039550781,reverse,pre_zero,ftps,0.5,MANUAL,15681,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10105752944946289,reverse,pre_zero,ftps,0.5,MANUAL,15681,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12258195877075195,reverse,pre_zero,ftps,0.5,MANUAL,15731,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13464570045471191,reverse,pre_zero,ftps,0.5,MANUAL,15731,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15659642219543457,reverse,pre_zero,ftps,0.5,MANUAL,15781,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.17857122421264648,reverse,pre_zero,ftps,0.5,MANUAL,15781,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.18957018852233887,reverse,pre_zero,ftps,0.5,MANUAL,15781,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
