elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019893646240234375,reverse,pre_zero,ftps,0.5,MANUAL,17727,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.023558378219604492,reverse,pre_zero,ftps,0.5,MANUAL,17727,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.03655743598937988,reverse,pre_zero,ftps,0.5,MANUAL,17777,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.05855846405029297,reverse,pre_zero,ftps,0.5,MANUAL,17777,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06955695152282715,reverse,pre_zero,ftps,0.5,MANUAL,17777,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09155797958374023,reverse,pre_zero,ftps,0.5,MANUAL,17827,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10256433486938477,reverse,pre_zero,ftps,0.5,MANUAL,17827,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12411904335021973,reverse,pre_zero,ftps,0.5,MANUAL,17827,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13511109352111816,reverse,pre_zero,ftps,0.5,MANUAL,17827,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15711259841918945,reverse,pre_zero,ftps,0.5,MANUAL,17878,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.169111967086792,reverse,pre_zero,ftps,0.5,MANUAL,17878,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.19111227989196777,reverse,pre_zero,ftps,0.5,MANUAL,17928,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20211029052734375,reverse,pre_zero,ftps,0.5,MANUAL,17928,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2236466407775879,reverse,pre_zero,ftps,0.5,MANUAL,17928,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23464393615722656,reverse,pre_zero,ftps,0.5,MANUAL,17928,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25664329528808594,reverse,pre_zero,ftps,0.5,MANUAL,17978,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2797973155975342,reverse,pre_zero,ftps,0.5,MANUAL,17978,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.29064345359802246,reverse,pre_zero,ftps,0.5,MANUAL,18028,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.30164313316345215,reverse,pre_zero,ftps,0.5,MANUAL,18028,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3231778144836426,reverse,pre_zero,ftps,0.5,MANUAL,18028,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.34520745277404785,reverse,pre_zero,ftps,0.5,MANUAL,18078,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3561837673187256,reverse,pre_zero,ftps,0.5,MANUAL,18078,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3781769275665283,reverse,pre_zero,ftps,0.5,MANUAL,18078,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3891768455505371,reverse,pre_zero,ftps,0.5,MANUAL,18128,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4111902713775635,reverse,pre_zero,ftps,0.5,MANUAL,18128,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.42270660400390625,reverse,pre_zero,ftps,0.5,MANUAL,18128,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44423341751098633,reverse,pre_zero,ftps,0.5,MANUAL,18178,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4552316665649414,reverse,pre_zero,ftps,0.5,MANUAL,18178,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4772317409515381,reverse,pre_zero,ftps,0.5,MANUAL,18178,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4882352352142334,reverse,pre_zero,ftps,0.5,MANUAL,18229,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5102849006652832,reverse,pre_zero,ftps,0.5,MANUAL,18229,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5208244323730469,reverse,pre_zero,ftps,0.5,MANUAL,18229,649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5428266525268555,reverse,pre_zero,ftps,0.5,MANUAL,18279,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.553809642791748,reverse,pre_zero,ftps,0.5,MANUAL,18279,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5758235454559326,reverse,pre_zero,ftps,0.5,MANUAL,18279,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5868172645568848,reverse,pre_zero,ftps,0.5,MANUAL,18279,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6088340282440186,reverse,pre_zero,ftps,0.5,MANUAL,18329,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6198337078094482,reverse,pre_zero,ftps,0.5,MANUAL,18329,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6410613059997559,reverse,pre_zero,ftps,0.5,MANUAL,18379,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.651944637298584,reverse,pre_zero,ftps,0.5,MANUAL,18379,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6741116046905518,reverse,pre_zero,ftps,0.5,MANUAL,18379,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.6859581470489502,reverse,pre_zero,ftps,0.5,MANUAL,18379,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7070574760437012,reverse,pre_zero,ftps,0.5,MANUAL,18429,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7191009521484375,reverse,pre_zero,ftps,0.5,MANUAL,18429,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7413277626037598,reverse,pre_zero,ftps,0.5,MANUAL,18479,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7523224353790283,reverse,pre_zero,ftps,0.5,MANUAL,18479,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.77433180809021,reverse,pre_zero,ftps,0.5,MANUAL,18479,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.7853353023529053,reverse,pre_zero,ftps,0.5,MANUAL,18479,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8073475360870361,reverse,pre_zero,ftps,0.5,MANUAL,18529,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8183572292327881,reverse,pre_zero,ftps,0.5,MANUAL,18529,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8404109477996826,reverse,pre_zero,ftps,0.5,MANUAL,18579,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8514153957366943,reverse,pre_zero,ftps,0.5,MANUAL,18579,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8734133243560791,reverse,pre_zero,ftps,0.5,MANUAL,18579,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.8844091892242432,reverse,pre_zero,ftps,0.5,MANUAL,18579,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.90641188621521,reverse,pre_zero,ftps,0.5,MANUAL,18629,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9277949333190918,reverse,pre_zero,ftps,0.5,MANUAL,18629,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9387941360473633,reverse,pre_zero,ftps,0.5,MANUAL,18679,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9603347778320312,reverse,pre_zero,ftps,0.5,MANUAL,18679,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9715621471405029,reverse,pre_zero,ftps,0.5,MANUAL,18679,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.9935650825500488,reverse,pre_zero,ftps,0.5,MANUAL,18729,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0045788288116455,reverse,pre_zero,ftps,0.5,MANUAL,18729,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.026021957397461,reverse,pre_zero,ftps,0.5,MANUAL,18729,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0370161533355713,reverse,pre_zero,ftps,0.5,MANUAL,18779,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0590178966522217,reverse,pre_zero,ftps,0.5,MANUAL,18779,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
1.0700092315673828,reverse,pre_zero,ftps,0.5,MANUAL,18779,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
