elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.000993967056274414,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39160,674,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.02401590347290039,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39213,675,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.035024166107177734,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39213,675,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.058542728424072266,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39263,675,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.06954193115234375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39263,675,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.09154295921325684,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39263,675,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.10177111625671387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39315,677,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.12360930442810059,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39315,677,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.13460803031921387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39315,677,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.15566349029541016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39365,678,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.1776576042175293,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39365,678,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.18965911865234375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39365,678,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.21047449111938477,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39415,679,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.22147250175476074,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39415,679,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.24348068237304688,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39415,679,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.2537679672241211,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39465,680,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.2757740020751953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39465,680,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.2867734432220459,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39465,680,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.30835437774658203,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39515,681,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
0.3193531036376953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,39515,681,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-176.7109,0.0
