elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010001659393310547,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69548,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.023522615432739258,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69548,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.03385591506958008,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69598,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.057047367095947266,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69648,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.06722426414489746,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69648,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.08922052383422852,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69648,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.10024118423461914,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69698,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1220860481262207,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69698,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1440870761871338,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69698,926,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.15500926971435547,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69748,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.17701172828674316,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69748,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.18731451034545898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69748,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.20854401588439941,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69798,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2190837860107422,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69798,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.24108648300170898,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69798,929,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.251723051071167,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69848,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2737281322479248,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69848,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2842426300048828,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69848,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3048896789550781,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69898,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3269534111022949,rhs_mech_speed_sine,pre_zero,rpm,2.0,MANUAL,69898,930,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
