elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0010619163513183594,reverse,pre_zero,ftps,0.5,MANUAL,29508,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.022704362869262695,reverse,pre_zero,ftps,0.5,MANUAL,29558,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.034526824951171875,reverse,pre_zero,ftps,0.5,MANUAL,29558,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.056525230407714844,reverse,pre_zero,ftps,0.5,MANUAL,29558,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.0675361156463623,reverse,pre_zero,ftps,0.5,MANUAL,29608,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.08952569961547852,reverse,pre_zero,ftps,0.5,MANUAL,29608,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10054326057434082,reverse,pre_zero,ftps,0.5,MANUAL,29608,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12209582328796387,reverse,pre_zero,ftps,0.5,MANUAL,29658,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.14405417442321777,reverse,pre_zero,ftps,0.5,MANUAL,29658,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15505313873291016,reverse,pre_zero,ftps,0.5,MANUAL,29658,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
