elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0019991397857666016,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34288,617,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.02399611473083496,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34338,617,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.03500056266784668,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34338,617,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.05899405479431152,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34338,617,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.06934452056884766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34388,619,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.09085988998413086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34388,619,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.10138154029846191,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34388,619,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.12255430221557617,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34438,620,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.13355565071105957,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34438,620,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.15470170974731445,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34438,620,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.17588448524475098,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34488,621,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.1868891716003418,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34488,621,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.20805931091308594,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34538,622,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.21882200241088867,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34538,622,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.24081921577453613,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34538,622,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.25182080268859863,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34538,622,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.2721431255340576,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34588,623,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.2936704158782959,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34588,623,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.3047363758087158,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34588,623,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.32739782333374023,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34638,623,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.3384568691253662,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34638,623,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.3604099750518799,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34688,625,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.3712043762207031,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34688,625,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.3937196731567383,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34688,625,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.4047272205352783,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34688,625,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.4261810779571533,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34738,626,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.43718576431274414,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34738,626,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.4591832160949707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34788,627,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.4698069095611572,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34788,627,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.4919295310974121,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34788,627,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.5028016567230225,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34788,627,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.5239565372467041,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34838,628,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.5349736213684082,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34838,628,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.5562055110931396,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34838,628,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.5767197608947754,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34888,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.587230920791626,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34888,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.6087520122528076,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34888,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.6190230846405029,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34938,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.6410315036773682,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34938,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.6520295143127441,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34938,629,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.67327880859375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34988,631,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.68428635597229,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34988,631,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.7049877643585205,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,34988,631,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.7267816066741943,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35038,632,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
0.7377824783325195,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,35038,632,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-168.135,0.0
