elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0009655952453613281,reverse,pre_zero,ftps,0.5,MANUAL,12374,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.023031234741210938,reverse,pre_zero,ftps,0.5,MANUAL,12374,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.03567314147949219,reverse,pre_zero,ftps,0.5,MANUAL,12374,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.05719780921936035,reverse,pre_zero,ftps,0.5,MANUAL,12424,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06819725036621094,reverse,pre_zero,ftps,0.5,MANUAL,12424,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09019637107849121,reverse,pre_zero,ftps,0.5,MANUAL,12424,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1011960506439209,reverse,pre_zero,ftps,0.5,MANUAL,12424,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12319779396057129,reverse,pre_zero,ftps,0.5,MANUAL,12474,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.134202241897583,reverse,pre_zero,ftps,0.5,MANUAL,12474,432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1557152271270752,reverse,pre_zero,ftps,0.5,MANUAL,12525,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1667335033416748,reverse,pre_zero,ftps,0.5,MANUAL,12525,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.18782567977905273,reverse,pre_zero,ftps,0.5,MANUAL,12525,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2098531723022461,reverse,pre_zero,ftps,0.5,MANUAL,12576,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
