elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009951591491699219,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30150,362,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.02400064468383789,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30200,362,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.034998416900634766,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30200,362,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.05710554122924805,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30200,362,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.06810283660888672,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30251,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.09210610389709473,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30251,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.10310745239257812,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30251,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.12511968612670898,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30301,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.13622736930847168,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30301,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.15822839736938477,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30301,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.16922593116760254,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30351,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.19128870964050293,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30351,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.20222926139831543,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30351,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.22423672676086426,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30401,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.23524165153503418,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30401,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.2573530673980713,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30401,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.2688720226287842,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30451,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.2908604145050049,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30451,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.3018615245819092,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30451,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.3238692283630371,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30501,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.33537840843200684,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30501,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.35738611221313477,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30501,363,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.36838626861572266,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30551,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.3895719051361084,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30551,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.42240166664123535,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30601,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
0.4333963394165039,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,30601,367,RHS,RPM,0.0,0.0,0.0,99.99874,0.0
