elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019922256469726562,reverse,pre_zero,ftps,0.5,MANUAL,34387,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.02451324462890625,reverse,pre_zero,ftps,0.5,MANUAL,34437,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.03652238845825195,reverse,pre_zero,ftps,0.5,MANUAL,34437,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.057660579681396484,reverse,pre_zero,ftps,0.5,MANUAL,34437,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06866168975830078,reverse,pre_zero,ftps,0.5,MANUAL,34437,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09066081047058105,reverse,pre_zero,ftps,0.5,MANUAL,34487,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10166192054748535,reverse,pre_zero,ftps,0.5,MANUAL,34487,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12366223335266113,reverse,pre_zero,ftps,0.5,MANUAL,34537,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13466119766235352,reverse,pre_zero,ftps,0.5,MANUAL,34537,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15619349479675293,reverse,pre_zero,ftps,0.5,MANUAL,34537,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1781919002532959,reverse,pre_zero,ftps,0.5,MANUAL,34587,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.18919587135314941,reverse,pre_zero,ftps,0.5,MANUAL,34587,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.21119213104248047,reverse,pre_zero,ftps,0.5,MANUAL,34587,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.22219371795654297,reverse,pre_zero,ftps,0.5,MANUAL,34637,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.24420166015625,reverse,pre_zero,ftps,0.5,MANUAL,34637,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25473475456237793,reverse,pre_zero,ftps,0.5,MANUAL,34637,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.27672481536865234,reverse,pre_zero,ftps,0.5,MANUAL,34688,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2877228260040283,reverse,pre_zero,ftps,0.5,MANUAL,34688,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3097383975982666,reverse,pre_zero,ftps,0.5,MANUAL,34688,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.32073497772216797,reverse,pre_zero,ftps,0.5,MANUAL,34738,1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.34274744987487793,reverse,pre_zero,ftps,0.5,MANUAL,34738,1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3532750606536865,reverse,pre_zero,ftps,0.5,MANUAL,34738,1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3752577304840088,reverse,pre_zero,ftps,0.5,MANUAL,34788,1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.386258602142334,reverse,pre_zero,ftps,0.5,MANUAL,34788,1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.40825915336608887,reverse,pre_zero,ftps,0.5,MANUAL,34788,1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.41925883293151855,reverse,pre_zero,ftps,0.5,MANUAL,34788,1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
