elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.003999471664428711,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27191,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.025998592376708984,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27191,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.036997079849243164,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27191,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.0583949089050293,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27241,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.06940245628356934,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27241,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.09092354774475098,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27241,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.10206031799316406,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27241,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1233835220336914,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27291,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1343841552734375,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27291,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1563854217529297,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27291,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.1780397891998291,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27341,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.18926477432250977,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27341,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.21053481101989746,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27392,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.22153115272521973,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27392,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2428452968597412,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27442,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.25350403785705566,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27442,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.27501392364501953,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27442,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.2860236167907715,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27442,453,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.30696821212768555,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27492,458,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.31796693801879883,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27492,458,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3399658203125,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27542,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.36136674880981445,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27542,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.3723611831665039,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27542,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.39488959312438965,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27592,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4057009220123291,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27592,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4276766777038574,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27592,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4386758804321289,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27592,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.46036314964294434,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27642,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.47136521339416504,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27642,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
0.4928925037384033,rhs_mech_speed,pre_zero,rpm,4.0,MANUAL,27642,459,RHS,RPM,0.0,0.0,0.0,0.0,109.9982,0.0
