elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010068416595458984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43516,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.022631406784057617,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43516,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.036638736724853516,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43516,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.051667213439941406,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43516,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.08270430564880371,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43566,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.09770750999450684,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43566,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.11270809173583984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43616,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.12870454788208008,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43616,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.1437075138092041,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43616,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.15871858596801758,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43666,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.1742267608642578,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43666,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.19022774696350098,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43666,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.20623087882995605,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43716,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.22222638130187988,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43716,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.2372264862060547,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43716,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.25336670875549316,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43766,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.2682335376739502,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43766,726,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.2982659339904785,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43816,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.31326723098754883,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43816,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
0.32828426361083984,lhs_mech_speed_sine,pre_zero,rpm,4.0,MANUAL,43816,732,LHS,RPM,0.0,0.0,0.0,1.401299e-45,38.26685,0.0
