elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0039789676666259766,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498632,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.03297877311706543,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498682,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.04798436164855957,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498682,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.0765066146850586,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498732,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.09450387954711914,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498732,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.1105039119720459,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498732,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.1255035400390625,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498782,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.14050960540771484,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498782,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.15601849555969238,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498782,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.17102909088134766,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498782,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.18653440475463867,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498832,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.2015361785888672,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498832,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.21653437614440918,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498882,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.23253583908081055,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498882,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.24853992462158203,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498882,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.2640645503997803,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498932,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.2790648937225342,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498932,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.295062780380249,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498932,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.3100759983062744,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498932,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.3260679244995117,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498982,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.34106874465942383,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498982,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.3607034683227539,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498982,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.3722259998321533,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,498982,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.38730549812316895,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499032,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.40297555923461914,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499082,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.43297767639160156,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499082,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.44867587089538574,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499082,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.4637007713317871,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499132,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.4787006378173828,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499132,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.4937119483947754,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499132,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.5097930431365967,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499132,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.5257947444915771,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499182,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.541802167892456,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499182,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.5573186874389648,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499182,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.573317289352417,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499182,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.5883197784423828,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499232,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.604318380355835,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499282,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.6223175525665283,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499282,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.6353156566619873,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499282,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.6669025421142578,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499332,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.682347297668457,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499332,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.6973476409912109,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499332,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.7133488655090332,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499332,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.7293524742126465,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499382,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.745354413986206,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499382,6845,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.760596513748169,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499432,6860,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.7775912284851074,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499432,6860,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.7915902137756348,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499432,6860,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8065927028656006,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499482,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8225893974304199,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499482,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8375940322875977,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499482,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8526020050048828,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499532,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8691248893737793,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499532,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.8981189727783203,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499532,6861,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.9141201972961426,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499582,6862,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.9301197528839111,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499582,6862,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.9451272487640381,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499582,6862,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.960761308670044,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499632,6863,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.9756412506103516,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499632,6863,LHS,RPM,0.0,0.0,0.0,0.0,0.0
0.9916367530822754,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499632,6863,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.0066347122192383,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499632,6863,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.023639440536499,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499682,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.0376837253570557,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499682,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.0536744594573975,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499682,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.0731909275054932,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499682,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1011898517608643,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499782,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1171941757202148,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499782,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1331911087036133,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499782,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1481952667236328,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499782,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.163717269897461,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499782,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1792302131652832,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499832,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.1952283382415771,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499832,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2102298736572266,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499832,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2262296676635742,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499883,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2432386875152588,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499883,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2589492797851562,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499883,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2737464904785156,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499883,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.2897460460662842,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499883,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.305748701095581,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499983,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.3217449188232422,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499983,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.4102723598480225,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499983,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.4352784156799316,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,499983,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.459798812866211,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500083,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.4757957458496094,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500133,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.4907970428466797,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500133,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.5058016777038574,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500133,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.5217950344085693,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500133,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.536794900894165,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500183,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.5528054237365723,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500233,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.5683236122131348,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500233,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.5843253135681152,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500233,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.600325584411621,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500233,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.6163256168365479,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500283,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.6323280334472656,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500283,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.6482648849487305,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500283,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.6633248329162598,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500283,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.679128646850586,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500283,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.6944735050201416,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500333,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.7104735374450684,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500383,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
1.7254862785339355,lhs_mech_speed,pre_zero,rpm,2.0,MANUAL,500383,6864,LHS,RPM,0.0,0.0,0.0,0.0,0.0
