elapsed_s,test_type,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
0.0019991397857666016,forward,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,17894,214
0.11155343055725098,forward,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,17994,214
0.21056127548217773,forward,ftps,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,18094,214
0.30890917778015137,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,35.32682,33.74502,-0.082326,-0.018991,MANUAL,18198,218
0.40943241119384766,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.254152,0.254178,MANUAL,18298,219
0.5062360763549805,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.317,0.338205,MANUAL,18398,219
0.6041359901428223,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.3633,0.232092,0.274438,MANUAL,18498,219
0.7061796188354492,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.3633,0.252786,0.274041,MANUAL,18598,223
0.8057098388671875,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.294581,0.294758,MANUAL,18700,225
0.9042699337005615,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.251894,0.230981,MANUAL,18800,226
1.0058178901672363,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.251441,0.251631,MANUAL,18900,227
1.1043400764465332,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.27208,0.27227,MANUAL,19000,227
1.202371597290039,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.292664,0.292853,MANUAL,19100,230
1.311901330947876,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.250073,0.25025,MANUAL,19200,230
1.4109611511230469,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,25.30877,0.334007,0.313094,MANUAL,19300,230
1.5085217952728271,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,28.68327,28.26146,0.177585,0.19466,MANUAL,19350,233
1.6110100746154785,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.24881,0.227922,MANUAL,19450,233
1.709590196609497,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.248239,0.248479,MANUAL,19600,236
1.8064179420471191,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.268873,0.269139,MANUAL,19700,237
1.9051697254180908,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,25.73058,0.29371,0.294001,MANUAL,19800,238
2.0036966800689697,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.183564,0.204984,MANUAL,19900,238
2.102215528488159,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.3633,0.246383,0.26779,MANUAL,20000,238
2.211416244506836,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.140484,0.1408,MANUAL,20100,241
2.308634042739868,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.224469,0.245902,MANUAL,20200,243
2.4071240425109863,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.202861,0.224306,MANUAL,20302,245
2.5016427040100098,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.37125,0.37163,MANUAL,20402,246
2.6111645698547363,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,28.71572,28.71572,0.171619,0.171619,MANUAL,20502,247
2.707059860229492,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20602,247
2.804839849472046,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350097,0.371187,MANUAL,20702,247
2.9033615589141846,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20802,247
3.0014891624450684,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,20902,253
3.110116720199585,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,26.15239,0.291024,0.274152,MANUAL,21002,254
3.2011682987213135,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21102,256
3.310687780380249,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.41783,0.202443,0.223534,MANUAL,21202,256
3.4087681770324707,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.139172,0.139172,MANUAL,21302,259
3.5159215927124023,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,21402,260
3.609189510345459,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,21502,260
3.7069597244262695,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.7815,0.350097,0.329006,MANUAL,21602,260
3.8051764965057373,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,21702,260
3.9037015438079834,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286977,0.28699,MANUAL,21803,260
4.009731292724609,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.329126,0.350217,MANUAL,21903,266
4.107954978942871,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,27.9451,0.181353,0.202443,MANUAL,22003,266
4.207988262176514,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265715,0.265715,MANUAL,22103,269
4.306516170501709,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328987,0.328987,MANUAL,22203,269
4.405116081237793,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,28.22901,28.22901,0.191087,0.191087,MANUAL,22303,269
4.502715349197388,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,22404,274
4.606231689453125,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,22504,274
4.704276084899902,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,22604,274
4.802793979644775,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,22704,274
4.909032583236694,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,30.05416,0.118081,0.118081,MANUAL,22804,280
5.0076940059661865,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,22904,281
5.106877326965332,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328993,0.329006,MANUAL,23005,281
5.204560279846191,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,23106,281
5.302196025848389,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,23206,281
5.41128134727478,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.1697,27.1697,0.233459,0.233459,MANUAL,23306,287
5.508885860443115,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,23406,288
5.607407808303833,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,23506,288
5.703456401824951,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,23606,288
5.801927089691162,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,23706,288
5.911487579345703,forward,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.9451,0.223534,0.202443,MANUAL,23806,288
