elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0019969940185546875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29822,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.023998737335205078,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29822,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.03499579429626465,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29822,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.05700230598449707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29872,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.06800436973571777,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29872,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.08952522277832031,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29872,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.10052347183227539,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29922,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.12096762657165527,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29972,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.1429600715637207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29972,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.15395379066467285,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29972,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.17548513412475586,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,29972,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.18665671348571777,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30022,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.20795941352844238,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30022,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.21896004676818848,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30022,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.24096226692199707,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30072,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.25164151191711426,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30072,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.2741513252258301,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30072,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.2851600646972656,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30072,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.30680274963378906,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30123,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.31780123710632324,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30123,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.33980369567871094,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30173,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.3507401943206787,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30173,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.37274861335754395,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30173,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.39427781105041504,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30223,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.40527844429016113,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30223,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.42728519439697266,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30223,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.4382779598236084,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30223,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.4586024284362793,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30273,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.4696156978607178,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30273,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.49113035202026367,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30273,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.502129077911377,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30273,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.5238003730773926,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30373,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.5348031520843506,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30373,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.5568022727966309,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30373,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.5678067207336426,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30373,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.5890467166900635,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30423,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.6000511646270752,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30423,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.6220436096191406,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30423,492,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.643486499786377,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30474,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.6554911136627197,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30474,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.677009105682373,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30474,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.6880102157592773,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30474,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.7096936702728271,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30524,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.7236909866333008,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30524,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.7346949577331543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30524,504,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.755828857421875,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30574,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.7765927314758301,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30624,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.7875926494598389,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30624,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.8095946311950684,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30624,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.8205952644348145,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30624,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.8423106670379639,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30674,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
0.853309154510498,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30674,505,LHS,RPM,0.0,0.0,0.0,1.401299e-45,2.460012,0.0
