elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0010082721710205078,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23168,266,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.023059844970703125,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23168,266,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.033579111099243164,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23218,266,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.05501127243041992,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23218,266,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.07657361030578613,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23218,266,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.08770179748535156,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23268,267,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1107950210571289,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23268,267,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.12213134765625,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23268,267,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.14296865463256836,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23318,268,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.15332722663879395,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23318,268,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.17455005645751953,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23318,268,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.1856098175048828,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23368,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.20685744285583496,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23368,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.21738409996032715,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23368,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.239593505859375,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23418,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2501239776611328,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23418,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.2717092037200928,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23418,269,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.29356980323791504,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23468,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.30454158782958984,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23468,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.32558655738830566,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23468,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.33614492416381836,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23518,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
0.3578803539276123,rhs_mech_speed_sine,pre_zero,rpm,1.5,MANUAL,23518,270,RHS,RPM,0.0,0.0,0.0,109.9982,0.0
