elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0029981136322021484,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30249,502,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.025996923446655273,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30299,503,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.0372164249420166,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30299,503,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.05974769592285156,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30299,503,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.07074737548828125,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30299,503,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.09275197982788086,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30349,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.10347223281860352,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30399,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.12530851364135742,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30399,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.1363084316253662,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30399,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.15831589698791504,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30399,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.16853570938110352,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30449,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.1905355453491211,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30449,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.20154738426208496,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30449,504,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.2235395908355713,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30502,507,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.23553705215454102,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30502,507,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.25754523277282715,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30502,507,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.2680656909942627,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30502,507,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.28992486000061035,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30552,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.3109886646270752,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30552,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.3213768005371094,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30552,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.34294605255126953,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30602,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.3537766933441162,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30602,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
0.37506675720214844,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,30602,508,LHS,RPM,0.0,0.0,0.0,-1.401299e-45,-145.9607,0.0
