elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0019996166229248047,reverse,pre_zero,ftps,0.5,MANUAL,7961,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.025000810623168945,reverse,pre_zero,ftps,0.5,MANUAL,7961,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.037987470626831055,reverse,pre_zero,ftps,0.5,MANUAL,7961,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06002545356750488,reverse,pre_zero,ftps,0.5,MANUAL,8011,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.07098817825317383,reverse,pre_zero,ftps,0.5,MANUAL,8011,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.0923457145690918,reverse,pre_zero,ftps,0.5,MANUAL,8011,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10440731048583984,reverse,pre_zero,ftps,0.5,MANUAL,8061,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.11734580993652344,reverse,pre_zero,ftps,0.5,MANUAL,8061,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13934540748596191,reverse,pre_zero,ftps,0.5,MANUAL,8061,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1503443717956543,reverse,pre_zero,ftps,0.5,MANUAL,8061,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1723649501800537,reverse,pre_zero,ftps,0.5,MANUAL,8111,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1833653450012207,reverse,pre_zero,ftps,0.5,MANUAL,8111,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20488810539245605,reverse,pre_zero,ftps,0.5,MANUAL,8161,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.22652173042297363,reverse,pre_zero,ftps,0.5,MANUAL,8161,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23740887641906738,reverse,pre_zero,ftps,0.5,MANUAL,8161,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.25960755348205566,reverse,pre_zero,ftps,0.5,MANUAL,8211,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2698941230773926,reverse,pre_zero,ftps,0.5,MANUAL,8211,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.29178714752197266,reverse,pre_zero,ftps,0.5,MANUAL,8211,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.30281567573547363,reverse,pre_zero,ftps,0.5,MANUAL,8211,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.32430028915405273,reverse,pre_zero,ftps,0.5,MANUAL,8261,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3350534439086914,reverse,pre_zero,ftps,0.5,MANUAL,8261,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3562796115875244,reverse,pre_zero,ftps,0.5,MANUAL,8311,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3672153949737549,reverse,pre_zero,ftps,0.5,MANUAL,8311,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.38805508613586426,reverse,pre_zero,ftps,0.5,MANUAL,8311,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.4100301265716553,reverse,pre_zero,ftps,0.5,MANUAL,8361,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.42102670669555664,reverse,pre_zero,ftps,0.5,MANUAL,8361,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.44232177734375,reverse,pre_zero,ftps,0.5,MANUAL,8361,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.45331239700317383,reverse,pre_zero,ftps,0.5,MANUAL,8412,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.47533273696899414,reverse,pre_zero,ftps,0.5,MANUAL,8412,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.48687148094177246,reverse,pre_zero,ftps,0.5,MANUAL,8412,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5088703632354736,reverse,pre_zero,ftps,0.5,MANUAL,8462,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.5198731422424316,reverse,pre_zero,ftps,0.5,MANUAL,8462,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
