elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
0.0020220279693603516,reverse,pre_zero,ftps,0.5,MANUAL,22808,831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.02399897575378418,reverse,pre_zero,ftps,0.5,MANUAL,22858,849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.03699803352355957,reverse,pre_zero,ftps,0.5,MANUAL,22858,849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.0585324764251709,reverse,pre_zero,ftps,0.5,MANUAL,22909,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.06953048706054688,reverse,pre_zero,ftps,0.5,MANUAL,22909,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.09154510498046875,reverse,pre_zero,ftps,0.5,MANUAL,22909,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.10205888748168945,reverse,pre_zero,ftps,0.5,MANUAL,22909,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.12405705451965332,reverse,pre_zero,ftps,0.5,MANUAL,22959,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.13505983352661133,reverse,pre_zero,ftps,0.5,MANUAL,22959,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.15706443786621094,reverse,pre_zero,ftps,0.5,MANUAL,23009,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.1700589656829834,reverse,pre_zero,ftps,0.5,MANUAL,23009,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.19208145141601562,reverse,pre_zero,ftps,0.5,MANUAL,23009,851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.20260047912597656,reverse,pre_zero,ftps,0.5,MANUAL,23059,856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.22459983825683594,reverse,pre_zero,ftps,0.5,MANUAL,23059,856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.23660039901733398,reverse,pre_zero,ftps,0.5,MANUAL,23059,856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2586023807525635,reverse,pre_zero,ftps,0.5,MANUAL,23059,856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.26959967613220215,reverse,pre_zero,ftps,0.5,MANUAL,23109,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.2916090488433838,reverse,pre_zero,ftps,0.5,MANUAL,23109,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
0.3031351566314697,reverse,pre_zero,ftps,0.5,MANUAL,23109,857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
