elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0020017623901367188,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61156,1076,LHS,RPM,0.0,0.0,0.0,-2.800001e-18,-97.30714,0.0
0.024002552032470703,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61156,1076,LHS,RPM,0.0,0.0,0.0,-2.800001e-18,-97.30714,0.0
0.0350034236907959,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61156,1076,LHS,RPM,0.0,0.0,0.0,-2.800001e-18,-97.30714,0.0
0.059365034103393555,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61206,1077,LHS,RPM,0.0,0.0,0.0,-1.008001e-18,-97.30714,0.0
0.06977605819702148,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61206,1077,LHS,RPM,0.0,0.0,0.0,-1.008001e-18,-97.30714,0.0
0.09176373481750488,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61206,1077,LHS,RPM,0.0,0.0,0.0,-1.008001e-18,-97.30714,0.0
0.10239815711975098,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61206,1077,LHS,RPM,0.0,0.0,0.0,-1.008001e-18,-97.30714,0.0
0.1237480640411377,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61256,1077,LHS,RPM,0.0,0.0,0.0,-3.628803e-19,-97.30714,0.0
0.13440275192260742,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61306,1077,LHS,RPM,0.0,0.0,0.0,-1.306369e-19,-97.30714,0.0
0.1559891700744629,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61306,1077,LHS,RPM,0.0,0.0,0.0,-1.306369e-19,-97.30714,0.0
0.17733407020568848,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61306,1077,LHS,RPM,0.0,0.0,0.0,-1.306369e-19,-97.30714,0.0
0.1878509521484375,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61356,1077,LHS,RPM,0.0,0.0,0.0,-4.702929e-20,-97.30714,0.0
0.20985746383666992,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61356,1077,LHS,RPM,0.0,0.0,0.0,-4.702929e-20,-97.30714,0.0
0.22049188613891602,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61356,1077,LHS,RPM,0.0,0.0,0.0,-4.702929e-20,-97.30714,0.0
0.2425074577331543,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61406,1080,LHS,RPM,0.0,0.0,0.0,-1.693054e-20,-97.30714,0.0
0.25350093841552734,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61406,1080,LHS,RPM,0.0,0.0,0.0,-1.693054e-20,-97.30714,0.0
0.27550745010375977,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61406,1080,LHS,RPM,0.0,0.0,0.0,-1.693054e-20,-97.30714,0.0
0.2866065502166748,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61456,1081,LHS,RPM,0.0,0.0,0.0,-6.094996e-21,-97.30714,0.0
0.3086075782775879,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61456,1081,LHS,RPM,0.0,0.0,0.0,-6.094996e-21,-97.30714,0.0
0.3196079730987549,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61456,1081,LHS,RPM,0.0,0.0,0.0,-6.094996e-21,-97.30714,0.0
0.34068989753723145,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61506,1081,LHS,RPM,0.0,0.0,0.0,-2.194199e-21,-97.30714,0.0
0.35165905952453613,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61506,1081,LHS,RPM,0.0,0.0,0.0,-2.194199e-21,-97.30714,0.0
0.3736598491668701,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61506,1081,LHS,RPM,0.0,0.0,0.0,-2.194199e-21,-97.30714,0.0
0.38513922691345215,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,61556,1081,LHS,RPM,0.0,0.0,0.0,-7.899116e-22,-97.30714,0.0
