elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.00099945068359375,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44220,548,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.02300858497619629,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44270,548,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.03352522850036621,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44270,548,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.05628466606140137,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44270,548,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.06745648384094238,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44270,548,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.08962154388427734,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44320,549,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.10083222389221191,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44320,549,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.12187790870666504,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44320,549,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.14354658126831055,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44370,549,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.15406584739685059,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44370,549,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.17561793327331543,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.18674612045288086,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.20780420303344727,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.2183220386505127,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.24408435821533203,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.25612878799438477,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.26667094230651855,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44420,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.2881593704223633,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44520,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
0.3093724250793457,rhs_mech_speed,pre_zero,rpm,2.0,MANUAL,44520,550,RHS,RPM,0.0,0.0,0.0,51.76276,0.0
