elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
0.0009882450103759766,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100114,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.02243638038635254,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100164,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.03343534469604492,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100164,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.05794835090637207,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100214,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.06822705268859863,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100214,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.09022378921508789,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100214,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.10122179985046387,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100264,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.12250494956970215,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100264,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.13351225852966309,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100264,1840,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.15503525733947754,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100314,1846,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
0.1770322322845459,lhs_mech_speed,pre_zero,rpm,4.0,MANUAL,100314,1846,LHS,RPM,0.0,0.0,0.0,1.401299e-45,-8.20004,0.0
