host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775250712,990,5,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1024,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1057,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1090,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1123,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1156,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1189,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1222,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1255,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1288,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1321,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1354,8,drive_rhs,positive,0,settle,0.3,duty,0,0
1775250712,1387,14,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250712,1420,15,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1453,15,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1486,16,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1519,18,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1552,18,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1585,18,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1618,21,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1651,22,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1684,23,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1717,23,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1750,24,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1784,26,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1817,27,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1850,27,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1883,27,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1916,27,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1949,27,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,1983,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2016,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2049,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2082,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2115,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2148,32,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2181,37,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2214,38,drive_rhs,positive,0,settle,0.3,duty,0.3,0
1775250713,2247,38,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250713,2280,38,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250713,2313,38,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250713,2347,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250713,2380,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250713,2413,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2446,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2479,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2512,42,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2545,48,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2578,49,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2611,50,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2644,51,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2677,51,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2710,51,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2743,54,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2776,55,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2809,56,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2842,57,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2875,58,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2908,59,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2941,60,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,2974,61,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3007,62,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3040,63,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3073,64,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3106,65,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3139,66,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3172,67,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3205,68,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3238,69,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3271,70,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3304,71,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3337,72,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3371,73,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250714,3404,74,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250715,3437,75,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250715,3470,76,drive_rhs,positive,0,sample,0.3,duty,0.3,0
1775250715,3503,77,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3536,78,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3569,79,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3602,80,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3635,81,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3668,82,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3701,83,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3734,84,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3767,85,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3800,86,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3833,87,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3866,88,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3899,89,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3932,89,drive_rhs,positive,1,settle,0.32,duty,0.3,0
1775250715,3965,90,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,3998,91,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4031,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4064,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4097,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4130,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4163,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4196,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4229,92,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4262,99,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4295,99,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4328,99,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250715,4361,102,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4395,102,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4428,102,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4461,102,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4494,106,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4527,106,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4560,108,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4593,109,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4626,110,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4659,111,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4692,112,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4725,113,drive_rhs,positive,1,settle,0.32,duty,0.32,0
1775250716,4758,114,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4791,115,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4824,116,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4857,117,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4890,118,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4923,119,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4956,120,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,4989,121,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5022,122,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5055,123,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5088,124,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5121,125,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5154,126,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5187,127,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5220,128,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5254,129,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5287,130,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5320,130,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250716,5353,132,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5386,133,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5419,133,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5452,135,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5485,136,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5518,136,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5551,136,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5584,136,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5617,140,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5650,140,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5683,142,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5716,143,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5749,143,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5782,143,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5815,146,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5848,146,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5881,146,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5914,146,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5947,146,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,5980,151,drive_rhs,positive,1,sample,0.32,duty,0.32,0
1775250717,6013,151,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6046,152,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6079,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6112,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6145,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6178,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6211,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6244,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6277,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6310,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250717,6343,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6376,154,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6409,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6443,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6476,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6509,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6542,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6575,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6608,163,drive_rhs,positive,2,settle,0.34,duty,0.32,0
1775250718,6641,170,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6674,170,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6707,170,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6740,170,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6773,174,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6806,175,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6839,176,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6872,177,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6905,177,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6938,179,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,6971,180,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7037,182,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7070,183,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7103,184,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7136,185,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7169,186,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7202,187,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7235,188,drive_rhs,positive,2,settle,0.34,duty,0.34,0
1775250718,7268,189,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250718,7301,190,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7334,191,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7367,192,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7400,193,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7433,194,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7467,195,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7500,196,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7533,197,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7566,198,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7599,199,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7632,200,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7665,201,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7698,202,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7731,203,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7764,204,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7797,204,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7830,204,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7863,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7896,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7929,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7962,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,7995,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8028,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8061,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
1775250719,8094,207,drive_rhs,positive,2,sample,0.34,duty,0.34,0
