host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263449.2094986,3668,84,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.2400162,3701,86,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.282069,3734,88,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.317071,3767,89,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.3486116,3800,89,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.37947,3833,89,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.4100955,3866,94,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.4400973,3899,96,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.4726093,3932,98,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.5200174,3965,99,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.5516977,3998,101,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.5824003,4031,101,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.6125624,4064,101,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.643841,4097,101,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.6753173,4130,107,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.7213173,4163,109,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.7528353,4196,111,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.7838347,4229,113,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.8131208,4262,114,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.8426282,4295,116,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
1775263449.8783228,4328,117,drive_lhs,negative,0,settle,-0.26,duty,0.0,0.0
