host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775593076.6503508,3138,56,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593076.6824832,3171,60,mech_rhs,positive,0,settle,0.38,duty,0.4,0.949079
1775593076.7274692,3204,61,mech_rhs,positive,0,settle,0.38,duty,0.4,1.179159
1775593076.7672486,3237,63,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593076.7953098,3270,65,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593076.8246691,3303,66,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593076.8559232,3336,66,mech_rhs,positive,0,settle,0.38,duty,0.4,1.170531
1775593076.8861172,3369,70,mech_rhs,positive,0,settle,0.38,duty,0.4,1.581798
1775593076.9172041,3402,71,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593076.9638345,3435,71,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593076.9952648,3468,75,mech_rhs,positive,0,settle,0.38,duty,0.4,0.949079
1775593077.025839,3501,75,mech_rhs,positive,0,settle,0.38,duty,0.4,1.236678
1775593077.0876203,3567,79,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593077.1232126,3600,81,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593077.1673806,3633,81,mech_rhs,positive,0,settle,0.38,duty,0.4,1.202166
1775593077.19794,3666,84,mech_rhs,positive,0,settle,0.38,duty,0.4,1.297074
1775593077.2271938,3699,84,mech_rhs,positive,0,settle,0.38,duty,0.4,1.202166
1775593077.2607834,3732,88,mech_rhs,positive,0,settle,0.38,duty,0.4,1.360346
1775593077.2933376,3765,90,mech_rhs,positive,0,settle,0.38,duty,0.4,1.233803
1775593077.324904,3798,91,mech_rhs,positive,0,settle,0.38,duty,0.4,1.613434
1775593077.3565743,3831,93,mech_rhs,positive,0,settle,0.38,duty,0.4,1.550162
1775593077.3861556,3864,94,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593077.4192593,3897,96,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593077.4673953,3930,98,mech_rhs,positive,0,settle,0.38,duty,0.4,1.322958
1775593077.4970522,3963,99,mech_rhs,positive,0,settle,0.38,duty,0.4,1.202166
1775593077.5250266,3996,100,mech_rhs,positive,0,settle,0.38,duty,0.4,1.265438
1775593077.5605242,4029,103,mech_rhs,positive,0,settle,0.38,duty,0.4,1.233803
1775593077.5868573,4062,104,mech_rhs,positive,0,settle,0.38,duty,0.4,1.138895
1775593077.6214712,4096,106,mech_rhs,positive,0,settle,0.38,duty,0.4,1.32871
1775593077.653068,4130,108,mech_rhs,positive,0,sample,0.38,duty,0.4,1.32871
1775593077.683163,4163,109,mech_rhs,positive,0,sample,0.38,duty,0.38,1.265438
1775593077.7297971,4196,110,mech_rhs,positive,0,sample,0.38,duty,0.38,1.233803
1775593077.7624962,4229,110,mech_rhs,positive,0,sample,0.38,duty,0.38,1.075623
1775593077.7921388,4262,110,mech_rhs,positive,0,sample,0.38,duty,0.38,1.233803
1775593077.823511,4295,110,mech_rhs,positive,0,sample,0.38,duty,0.38,1.233803
1775593077.8551383,4328,117,mech_rhs,positive,0,sample,0.38,duty,0.38,1.202166
1775593077.8862698,4361,117,mech_rhs,positive,0,sample,0.38,duty,0.38,1.075623
1775593077.9165065,4395,120,mech_rhs,positive,0,sample,0.38,duty,0.38,1.48689
1775593077.9640393,4428,122,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593077.9932067,4461,122,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.0237932,4494,122,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.056503,4527,122,mech_rhs,positive,0,sample,0.38,duty,0.38,1.035359
1775593078.0876522,4560,122,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.1172287,4593,130,mech_rhs,positive,0,sample,0.38,duty,0.38,1.075623
1775593078.1639874,4626,130,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.1951544,4659,130,mech_rhs,positive,0,sample,0.38,duty,0.38,1.012351
1775593078.2266064,4692,135,mech_rhs,positive,0,sample,0.38,duty,0.38,0.885807
1775593078.2592077,4725,135,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.2860584,4758,138,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.3191402,4791,138,mech_rhs,positive,0,sample,0.38,duty,0.38,0.980715
1775593078.3649259,4824,138,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.3945775,4857,138,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.4273896,4890,145,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.4604816,4923,145,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.4876263,4956,148,mech_rhs,positive,0,sample,0.38,duty,0.38,1.043987
1775593078.5211978,4989,150,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.5784204,5022,152,mech_rhs,positive,0,sample,0.38,duty,0.38,1.170531
1775593078.587951,5055,153,mech_rhs,positive,0,sample,0.38,duty,0.38,1.138895
1775593078.6271632,5088,153,mech_rhs,positive,0,sample,0.38,duty,0.38,0.949079
1775593078.6609163,5121,153,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593078.691474,5154,153,mech_rhs,positive,1,settle,0.4,duty,0.38,0.790899
1775593078.7360625,5188,160,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593078.7693136,5221,162,mech_rhs,positive,1,settle,0.4,duty,0.38,1.202166
1775593078.796864,5254,163,mech_rhs,positive,1,settle,0.4,duty,0.38,0.790899
1775593078.8299491,5287,165,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593078.8606946,5320,165,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593078.8922606,5353,165,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593078.9353514,5386,165,mech_rhs,positive,1,settle,0.4,duty,0.38,1.043987
1775593078.9712896,5419,165,mech_rhs,positive,1,settle,0.4,duty,0.38,1.202166
1775593079.0025072,5452,173,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593079.0320888,5485,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.233803
1775593079.0637076,5518,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.202166
1775593079.095068,5551,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.075623
1775593079.1251757,5584,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593079.1703506,5617,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593079.2009192,5650,175,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593079.2333765,5683,184,mech_rhs,positive,1,settle,0.4,duty,0.38,0.822535
1775593079.2654667,5716,186,mech_rhs,positive,1,settle,0.4,duty,0.38,1.170531
1775593079.296078,5749,188,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593079.3281043,5782,190,mech_rhs,positive,1,settle,0.4,duty,0.38,1.179159
1775593079.3774598,5815,191,mech_rhs,positive,1,settle,0.4,duty,0.38,1.043987
1775593079.4074128,5848,191,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593079.4342682,5881,194,mech_rhs,positive,1,settle,0.4,duty,0.38,1.107259
1775593079.4674213,5914,194,mech_rhs,positive,1,settle,0.4,duty,0.38,1.012351
1775593079.4960315,5947,198,mech_rhs,positive,1,settle,0.4,duty,0.38,1.138895
1775593079.5297728,5980,200,mech_rhs,positive,1,settle,0.4,duty,0.38,1.043987
1775593079.577579,6013,201,mech_rhs,positive,1,settle,0.4,duty,0.38,0.949079
1775593079.6088717,6046,203,mech_rhs,positive,1,settle,0.4,duty,0.38,1.233803
1775593079.6364195,6079,204,mech_rhs,positive,1,settle,0.4,duty,0.38,1.202166
1775593079.6695251,6112,204,mech_rhs,positive,1,sample,0.4,duty,0.38,1.075623
1775593079.6996253,6145,204,mech_rhs,positive,1,sample,0.4,duty,0.38,1.202166
1775593079.7462764,6178,209,mech_rhs,positive,1,sample,0.4,duty,0.4,1.202166
1775593079.78292,6211,211,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593079.8123393,6244,212,mech_rhs,positive,1,sample,0.4,duty,0.4,1.297074
1775593079.8435538,6277,214,mech_rhs,positive,1,sample,0.4,duty,0.4,1.170531
1775593079.873256,6310,216,mech_rhs,positive,1,sample,0.4,duty,0.4,1.233803
1775593079.9038205,6343,217,mech_rhs,positive,1,sample,0.4,duty,0.4,1.107259
1775593079.936164,6376,217,mech_rhs,positive,1,sample,0.4,duty,0.4,1.138895
1775593079.9822803,6409,220,mech_rhs,positive,1,sample,0.4,duty,0.4,1.043987
1775593080.014406,6443,220,mech_rhs,positive,1,sample,0.4,duty,0.4,1.043987
1775593080.0418983,6476,220,mech_rhs,positive,1,sample,0.4,duty,0.4,1.297074
1775593080.0761433,6509,226,mech_rhs,positive,1,sample,0.4,duty,0.4,1.518526
1775593080.104885,6542,227,mech_rhs,positive,1,sample,0.4,duty,0.4,1.297074
1775593080.1399903,6575,229,mech_rhs,positive,1,sample,0.4,duty,0.4,1.179159
1775593080.1770923,6608,231,mech_rhs,positive,1,sample,0.4,duty,0.4,1.32871
1775593080.2039123,6641,232,mech_rhs,positive,1,sample,0.4,duty,0.4,1.233803
1775593080.2337902,6674,234,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593080.2802227,6707,236,mech_rhs,positive,1,sample,0.4,duty,0.4,1.138895
1775593080.3115087,6740,237,mech_rhs,positive,1,sample,0.4,duty,0.4,1.32871
1775593080.3404608,6773,239,mech_rhs,positive,1,sample,0.4,duty,0.4,1.550162
1775593080.3725557,6806,240,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593080.403129,6839,242,mech_rhs,positive,1,sample,0.4,duty,0.4,1.179159
1775593080.4327552,6872,242,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593080.4796352,6905,242,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593080.506091,6938,242,mech_rhs,positive,1,sample,0.4,duty,0.4,1.170531
1775593080.540093,6971,242,mech_rhs,positive,1,sample,0.4,duty,0.4,1.265438
1775593080.5715518,7004,250,mech_rhs,positive,1,sample,0.4,duty,0.4,1.138895
1775593080.6033394,7037,252,mech_rhs,positive,1,sample,0.4,duty,0.4,1.32871
1775593080.6344538,7070,253,mech_rhs,positive,1,sample,0.4,duty,0.4,1.297074
1775593080.6792035,7103,255,mech_rhs,positive,2,settle,0.45,duty,0.4,1.297074
1775593080.7113917,7136,255,mech_rhs,positive,2,settle,0.45,duty,0.4,1.138895
1775593080.753116,7169,258,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593080.788235,7202,258,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593080.817814,7235,261,mech_rhs,positive,2,settle,0.45,duty,0.4,1.012351
1775593080.851409,7268,263,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593080.8825216,7301,265,mech_rhs,positive,2,settle,0.45,duty,0.4,0.920319
1775593080.914124,7334,266,mech_rhs,positive,2,settle,0.45,duty,0.4,1.233803
1775593080.9461868,7367,268,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593080.9924212,7400,268,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593081.022742,7433,268,mech_rhs,positive,2,settle,0.45,duty,0.4,1.138895
1775593081.0536735,7467,268,mech_rhs,positive,2,settle,0.45,duty,0.4,1.202166
1775593081.0872781,7500,275,mech_rhs,positive,2,settle,0.45,duty,0.4,1.233803
1775593081.114937,7533,276,mech_rhs,positive,2,settle,0.45,duty,0.4,1.012351
1775593081.1470034,7566,278,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593081.1951594,7599,280,mech_rhs,positive,2,settle,0.45,duty,0.4,1.409238
1775593081.2535884,7665,283,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593081.2881901,7698,283,mech_rhs,positive,2,settle,0.45,duty,0.4,1.297074
1775593081.3174798,7731,283,mech_rhs,positive,2,settle,0.45,duty,0.4,1.138895
1775593081.354075,7764,283,mech_rhs,positive,2,settle,0.45,duty,0.4,1.265438
1775593081.384175,7797,290,mech_rhs,positive,2,settle,0.45,duty,0.4,1.170531
1775593081.4137583,7830,291,mech_rhs,positive,2,settle,0.45,duty,0.4,1.297074
1775593081.4449558,7863,293,mech_rhs,positive,2,settle,0.45,duty,0.4,1.170531
1775593081.4931183,7896,293,mech_rhs,positive,2,settle,0.45,duty,0.4,1.297074
1775593081.5242043,7929,296,mech_rhs,positive,2,settle,0.45,duty,0.4,1.075623
1775593081.5541859,7962,296,mech_rhs,positive,2,settle,0.45,duty,0.4,1.360346
1775593081.5845726,7995,296,mech_rhs,positive,2,settle,0.45,duty,0.4,1.360346
1775593081.6152,8028,301,mech_rhs,positive,2,settle,0.45,duty,0.4,1.202166
1775593081.6462877,8062,303,mech_rhs,positive,2,settle,0.45,duty,0.4,1.391982
1775593081.6944256,8095,304,mech_rhs,positive,2,sample,0.45,duty,0.4,1.391982
1775593081.724465,8128,306,mech_rhs,positive,2,sample,0.45,duty,0.4,1.360346
1775593081.7694874,8161,306,mech_rhs,positive,2,sample,0.45,duty,0.4,1.233803
1775593081.8026009,8194,306,mech_rhs,positive,2,sample,0.45,duty,0.4,1.32871
1775593081.8292937,8227,310,mech_rhs,positive,2,sample,0.45,duty,0.45,1.32871
1775593081.8641589,8260,310,mech_rhs,positive,2,sample,0.45,duty,0.45,1.297074
1775593081.8952906,8293,310,mech_rhs,positive,2,sample,0.45,duty,0.45,1.518526
1775593081.9264643,8326,310,mech_rhs,positive,2,sample,0.45,duty,0.45,1.391982
1775593081.9585693,8359,310,mech_rhs,positive,2,sample,0.45,duty,0.45,1.739978
1775593082.0042999,8392,319,mech_rhs,positive,2,sample,0.45,duty,0.45,1.64507
1775593082.0350673,8425,320,mech_rhs,positive,2,sample,0.45,duty,0.45,1.64507
1775593082.0664806,8458,322,mech_rhs,positive,2,sample,0.45,duty,0.45,1.423618
1775593082.0978355,8491,322,mech_rhs,positive,2,sample,0.45,duty,0.45,1.613434
1775593082.1274204,8524,322,mech_rhs,positive,2,sample,0.45,duty,0.45,1.613434
1775593082.1615365,8557,326,mech_rhs,positive,2,sample,0.45,duty,0.45,1.613434
1775593082.2081368,8590,327,mech_rhs,positive,2,sample,0.45,duty,0.45,1.64507
1775593082.2382243,8623,327,mech_rhs,positive,2,sample,0.45,duty,0.45,1.455254
1775593082.267548,8656,332,mech_rhs,positive,2,sample,0.45,duty,0.45,1.696838
1775593082.3017077,8689,332,mech_rhs,positive,2,sample,0.45,duty,0.45,1.64507
1775593082.3309712,8722,335,mech_rhs,positive,2,sample,0.45,duty,0.45,1.265438
1775593082.3638098,8755,335,mech_rhs,positive,2,sample,0.45,duty,0.45,1.391982
1775593082.395263,8788,335,mech_rhs,positive,2,sample,0.45,duty,0.45,1.613434
1775593082.4248412,8821,335,mech_rhs,positive,2,sample,0.45,duty,0.45,1.581798
1775593082.4571846,8854,335,mech_rhs,positive,2,sample,0.45,duty,0.45,1.613434
1775593082.503303,8887,344,mech_rhs,positive,2,sample,0.45,duty,0.45,1.518526
