host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775591609.8337734,3171,58,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591609.8634083,3204,58,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591609.9063854,3237,61,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591609.9420266,3270,62,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591609.9695945,3303,65,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.0042048,3336,67,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.0363028,3369,68,mech_rhs,negative,0,settle,-0.17,duty,0.0,0.0
1775591610.0657794,3402,70,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.0971851,3435,72,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.1434803,3468,72,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.1732404,3501,72,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.2044115,3534,72,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.236015,3567,78,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.267567,3600,80,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.2979338,3633,82,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.3448932,3666,82,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.3764894,3699,82,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.4076068,3732,82,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.4387686,3765,82,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.467937,3798,90,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.4989955,3831,92,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.5455344,3864,93,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.576604,3897,95,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.607069,3930,95,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.6387541,3963,95,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.666981,3996,100,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.701542,4029,100,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.7477138,4062,100,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
1775591610.7779546,4096,105,mech_rhs,negative,0,settle,-0.17,duty,-0.4,0.0
