host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168913.900656,594,0,drive_rhs,positive,0,settle,0.3,duty,0.0,2.530877
1775168913.9389327,627,0,drive_rhs,positive,0,settle,0.3,duty,0.0,0.632719
1775168913.9658391,660,3,drive_rhs,positive,0,settle,0.3,duty,0.3,1.265438
1775168914.0048869,693,4,drive_rhs,positive,0,settle,0.3,duty,0.3,5.061754
1775168914.03126,726,5,drive_rhs,positive,0,settle,0.3,duty,0.3,9.490788
1775168914.089093,759,6,drive_rhs,positive,0,settle,0.3,duty,0.3,16.4507
1775168914.10122,792,6,drive_rhs,positive,0,settle,0.3,duty,0.3,19.6143
1775168914.1391282,825,8,drive_rhs,positive,0,settle,0.3,duty,0.3,22.14517
1775168914.168583,858,9,drive_rhs,positive,0,settle,0.3,duty,0.3,21.85757
1775168914.2091644,891,10,drive_rhs,positive,0,settle,0.3,duty,0.3,25.30877
1775168914.2370806,924,11,drive_rhs,positive,0,settle,0.3,duty,0.3,27.20693
1775168914.2648358,957,12,drive_rhs,positive,0,settle,0.3,duty,0.3,27.83965
1775168914.3049698,990,13,drive_rhs,positive,0,settle,0.3,duty,0.3,25.94149
1775168914.334943,1024,14,drive_rhs,positive,0,settle,0.3,duty,0.3,28.47236
1775168914.3786058,1057,15,drive_rhs,positive,0,settle,0.3,duty,0.3,28.47236
1775168914.4047873,1090,16,drive_rhs,positive,0,settle,0.3,duty,0.3,37.33043
1775168914.4349928,1123,17,drive_rhs,positive,0,settle,0.3,duty,0.3,27.83965
1775168914.4646783,1156,18,drive_rhs,positive,0,settle,0.3,duty,0.3,21.28237
1775168914.5048566,1189,19,drive_rhs,positive,0,settle,0.3,duty,0.3,31.00324
1775168914.531051,1222,20,drive_rhs,positive,0,settle,0.3,duty,0.3,31.00324
1775168914.576874,1255,21,drive_rhs,positive,0,settle,0.3,duty,0.3,24.04333
1775168914.596273,1288,22,drive_rhs,positive,0,settle,0.3,duty,0.3,29.10509
1775168914.6374872,1321,23,drive_rhs,positive,0,settle,0.3,duty,0.3,31.00324
1775168914.668973,1354,24,drive_rhs,positive,0,settle,0.3,duty,0.3,31.63596
1775168914.7001486,1387,25,drive_rhs,positive,0,settle,0.3,duty,0.3,31.63596
1775168914.7288601,1420,26,drive_rhs,positive,0,settle,0.3,duty,0.3,27.20693
1775168914.769109,1453,27,drive_rhs,positive,0,settle,0.3,duty,0.3,25.30877
1775168914.800381,1486,28,drive_rhs,positive,0,settle,0.3,duty,0.3,32.26868
1775168914.8365796,1519,29,drive_rhs,positive,0,settle,0.3,duty,0.3,30.37052
1775168914.8690627,1552,30,drive_rhs,positive,0,settle,0.3,duty,0.3,32.21116
1775168914.8989055,1585,31,drive_rhs,positive,0,settle,0.3,duty,0.3,29.33516
1775168914.9548383,1618,32,drive_rhs,positive,0,settle,0.3,duty,0.3,31.00324
1775168914.9689336,1651,32,drive_rhs,positive,0,settle,0.3,duty,0.3,32.26868
1775168915.0010316,1684,32,drive_rhs,positive,0,settle,0.3,duty,0.3,32.26868
1775168915.0394187,1717,35,drive_rhs,positive,0,settle,0.3,duty,0.3,28.47236
1775168915.0666587,1750,36,drive_rhs,positive,0,settle,0.3,duty,0.3,32.9014
1775168915.0980842,1783,37,drive_rhs,positive,0,settle,0.3,duty,0.3,32.26868
1775168915.1400647,1816,38,drive_rhs,positive,0,settle,0.3,duty,0.3,31.00324
1775168915.1703403,1849,39,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168915.2148614,1882,40,drive_rhs,positive,0,sample,0.3,duty,0.3,35.08716
1775168915.2429643,1915,40,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.2991564,1948,40,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168915.3066187,1981,40,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.3388333,2014,44,drive_rhs,positive,0,sample,0.3,duty,0.3,28.47236
1775168915.3851397,2049,45,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168915.410468,2082,45,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.43904,2115,45,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.4790719,2148,45,drive_rhs,positive,0,sample,0.3,duty,0.3,33.53412
1775168915.5094972,2181,45,drive_rhs,positive,0,sample,0.3,duty,0.3,29.10509
1775168915.5371172,2214,45,drive_rhs,positive,0,sample,0.3,duty,0.3,32.26868
1775168915.5770717,2247,51,drive_rhs,positive,0,sample,0.3,duty,0.3,39.86131
1775168915.609003,2280,51,drive_rhs,positive,0,sample,0.3,duty,0.3,32.9014
