host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263473.913587,3666,84,drive_lhs,positive,0,settle,0.25,duty,0.45,40.49403
1775263473.9445882,3699,84,drive_lhs,positive,0,settle,0.25,duty,0.45,39.22859
1775263473.9884992,3732,84,drive_lhs,positive,0,settle,0.25,duty,0.45,41.75946
1775263474.0216773,3765,84,drive_lhs,positive,0,settle,0.25,duty,0.45,37.33043
1775263474.049945,3798,84,drive_lhs,positive,0,settle,0.25,duty,0.45,36.06499
1775263474.0842066,3831,84,drive_lhs,positive,0,settle,0.25,duty,0.45,42.39219
1775263474.1139185,3864,94,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.1459217,3897,96,drive_lhs,positive,0,settle,0.25,duty,0.45,40.49403
1775263474.1778257,3930,98,drive_lhs,positive,0,settle,0.25,duty,0.45,37.33043
1775263474.2246132,3963,99,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.2556176,3996,99,drive_lhs,positive,0,settle,0.25,duty,0.45,39.86131
1775263474.28713,4029,99,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.3178709,4062,104,drive_lhs,positive,0,settle,0.25,duty,0.45,27.83965
1775263474.3792892,4130,108,drive_lhs,positive,0,settle,0.25,duty,0.45,50.61753
1775263474.427161,4163,108,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.4872954,4229,108,drive_lhs,positive,0,settle,0.25,duty,0.45,36.69771
1775263474.5202963,4262,108,drive_lhs,positive,0,settle,0.25,duty,0.45,37.33043
1775263474.5829365,4328,118,drive_lhs,positive,0,settle,0.25,duty,0.45,50.61753
1775263474.6143267,4361,119,drive_lhs,positive,0,settle,0.25,duty,0.45,35.43227
1775263474.645323,4395,121,drive_lhs,positive,0,settle,0.25,duty,0.45,43.0249
1775263474.6766715,4428,121,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.7228365,4461,121,drive_lhs,positive,0,settle,0.25,duty,0.45,39.86131
1775263474.7864127,4560,129,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.8163447,4593,131,drive_lhs,positive,0,settle,0.25,duty,0.45,49.98481
1775263474.8478768,4626,132,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.8800538,4659,134,drive_lhs,positive,0,settle,0.25,duty,0.45,27.83965
1775263474.927102,4692,134,drive_lhs,positive,0,settle,0.25,duty,0.45,41.12675
1775263474.957102,4725,134,drive_lhs,positive,0,settle,0.25,duty,0.45,39.86131
1775263474.9886148,4758,134,drive_lhs,positive,0,settle,0.25,duty,0.45,41.75946
1775263475.0216138,4791,140,drive_lhs,positive,0,settle,0.25,duty,0.25,27.20693
1775263475.0476198,4824,142,drive_lhs,positive,0,settle,0.25,duty,0.25,38.59587
1775263475.0804145,4857,144,drive_lhs,positive,0,settle,0.25,duty,0.25,36.69771
1775263475.1286683,4890,145,drive_lhs,positive,0,settle,0.25,duty,0.25,35.43227
1775263475.1587613,4923,147,drive_lhs,positive,0,settle,0.25,duty,0.25,25.94149
1775263475.1865716,4956,147,drive_lhs,positive,0,settle,0.25,duty,0.25,29.7378
1775263475.2208564,4989,147,drive_lhs,positive,0,settle,0.25,duty,0.25,32.26868
1775263475.2485728,5022,147,drive_lhs,positive,0,settle,0.25,duty,0.25,29.7378
1775263475.283099,5055,154,drive_lhs,positive,0,settle,0.25,duty,0.25,30.37052
1775263475.3143046,5088,155,drive_lhs,positive,0,settle,0.25,duty,0.25,19.6143
1775263475.345949,5122,157,drive_lhs,positive,0,settle,0.25,duty,0.25,29.10509
1775263475.3764975,5155,159,drive_lhs,positive,0,settle,0.25,duty,0.25,29.7378
1775263475.4253016,5188,160,drive_lhs,positive,0,settle,0.25,duty,0.25,29.7378
1775263475.4553077,5221,162,drive_lhs,positive,0,settle,0.25,duty,0.25,28.47236
1775263475.486827,5254,162,drive_lhs,positive,0,settle,0.25,duty,0.25,25.94149
1775263475.519843,5287,165,drive_lhs,positive,0,settle,0.25,duty,0.25,27.20693
1775263475.5505562,5320,165,drive_lhs,positive,0,settle,0.25,duty,0.25,26.57421
1775263475.5811338,5353,168,drive_lhs,positive,0,settle,0.25,duty,0.25,25.94149
1775263475.62819,5386,170,drive_lhs,positive,0,settle,0.25,duty,0.25,24.04333
1775263475.6585424,5419,172,drive_lhs,positive,0,settle,0.25,duty,0.25,27.83965
1775263475.687678,5452,173,drive_lhs,positive,0,settle,0.25,duty,0.25,26.57421
1775263475.7475927,5518,177,drive_lhs,positive,0,settle,0.25,duty,0.25,26.57421
1775263475.7816765,5551,179,drive_lhs,positive,0,settle,0.25,duty,0.25,25.30877
1775263475.8271182,5584,180,drive_lhs,positive,0,settle,0.25,duty,0.25,25.94149
1775263475.8594427,5617,182,drive_lhs,positive,0,settle,0.25,duty,0.25,25.94149
1775263475.885487,5650,184,drive_lhs,positive,0,settle,0.25,duty,0.25,26.57421
1775263475.9197319,5683,185,drive_lhs,positive,0,sample,0.25,duty,0.25,24.04333
1775263475.9657762,5716,185,drive_lhs,positive,0,sample,0.25,duty,0.25,29.10509
1775263475.9941862,5749,188,drive_lhs,positive,0,sample,0.25,duty,0.25,32.9014
1775263476.0287168,5782,188,drive_lhs,positive,0,sample,0.25,duty,0.25,27.83965
1775263476.0557816,5815,188,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.0898411,5848,193,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263476.1211233,5881,193,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263476.1519396,5914,193,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263476.1844585,5947,198,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.2297208,5980,200,drive_lhs,positive,0,sample,0.25,duty,0.25,24.67605
1775263476.2617264,6013,202,drive_lhs,positive,0,sample,0.25,duty,0.25,27.20693
1775263476.2933705,6046,203,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.3238068,6079,203,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263476.3547633,6112,207,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263476.3862746,6145,208,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263476.4341328,6178,209,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263476.463635,6211,209,drive_lhs,positive,0,sample,0.25,duty,0.25,27.20693
1775263476.4957035,6244,213,drive_lhs,positive,0,sample,0.25,duty,0.25,27.20693
1775263476.5267057,6277,213,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263476.5559084,6310,216,drive_lhs,positive,0,sample,0.25,duty,0.25,32.26868
1775263476.5904565,6343,216,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.637072,6376,216,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.6675923,6409,216,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263476.6835916,6443,216,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263476.7316792,6476,216,drive_lhs,positive,0,sample,0.25,duty,0.25,27.20693
1775263476.7619166,6509,226,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.791769,6542,228,drive_lhs,positive,0,sample,0.25,duty,0.25,32.26868
1775263476.8227699,6575,229,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263476.854058,6608,231,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263476.885652,6641,231,drive_lhs,positive,0,sample,0.25,duty,0.25,24.67605
1775263476.9331653,6674,231,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263476.9646814,6707,236,drive_lhs,positive,0,sample,0.25,duty,0.25,24.04333
1775263476.995522,6740,238,drive_lhs,positive,0,sample,0.25,duty,0.25,31.63596
1775263477.0265188,6773,239,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263477.0538192,6806,241,drive_lhs,positive,0,sample,0.25,duty,0.25,26.57421
1775263477.0882573,6839,242,drive_lhs,positive,0,sample,0.25,duty,0.25,23.41061
1775263477.1347384,6872,242,drive_lhs,positive,0,sample,0.25,duty,0.25,25.30877
1775263477.1656947,6905,242,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
1775263477.19439,6938,247,drive_lhs,positive,0,sample,0.25,duty,0.25,20.24702
1775263477.2284734,6971,249,drive_lhs,positive,0,sample,0.25,duty,0.25,25.94149
